model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
raw_nir,-1,False,data/rgb/20260505_152546_0c4eecad.jpg,22.806291580200195,0.8931703567504883,0.12034040689468384,0.9154772758483887,0.9761048555374146,0.9179961681365967,0.9545282125473022,0.3224833011627197,,0.78579181432724,0.8713065981864929,,,,,,,,,,,,,,,,0.6868600845336914,,,0.9007635712623596,
raw_nir,-1,False,data/rgb/20260505_134255_582610_cf8c21ee.jpg,19.994998931884766,0.835273027420044,0.206916943192482,0.8470289707183838,0.8186448812484741,0.833092451095581,0.9101048111915588,0.30978840589523315,0.08863790333271027,,0.4850151836872101,,0.2548096477985382,,,,,,,,,,,,,,,,,0.9322036504745483,
raw_nir,-1,False,data/rgb/20260505_133711_236066_36673bd5.jpg,17.33978271484375,0.610177755355835,0.4527985751628876,0.829351544380188,0.7089270353317261,0.8389644622802734,0.8605232238769531,0.5277518033981323,,,0.8652514815330505,,,,,,,,,,,0.0,,0.0,,,,,,,
raw_nir,-1,False,data/rgb/20260504_160730_d079d923.jpg,14.13298511505127,0.6053263545036316,0.28870290517807007,0.8970277309417725,0.7166016697883606,0.8714885711669922,0.9190431833267212,0.7406952977180481,,,0.5133188366889954,,,,,,,,,,,,,,,,,,,0.21927239000797272,
raw_nir,-1,False,data/rgb/20260505_133242_995718_36673bd5.jpg,13.236787796020508,0.5639879703521729,0.4699084162712097,0.6777312755584717,0.6649987697601318,0.8394805192947388,0.8901333808898926,0.3052990138530731,,,0.40359824895858765,,,,,,0.6322831511497498,,0.087709940969944,,,,,,,,,0.43631112575531006,,0.7862244248390198,0.8570561408996582
raw_nir,-1,False,data/rgb/20260505_150705_0e5f0f67.jpg,16.067232131958008,0.7056679129600525,0.4606819450855255,0.6255094408988953,0.6843881607055664,0.8629609942436218,0.8331539034843445,3.617816686630249,0.7595610022544861,0.8201525211334229,,,,,,,0.0,,,0.7746665477752686,,,,,,,,0.0002360857033636421,0.18489445745944977,,
raw_nir,-1,False,data/rgb/20260505_135416_679489_cf8c21ee.jpg,25.95508575439453,0.8667229413986206,0.16729170083999634,0.9152660369873047,0.879456102848053,0.9376298189163208,0.94887375831604,0.1214689165353775,0.5404905676841736,,0.9617704153060913,,,,,,,,0.424882173538208,,,,,,,,,,,0.9975380301475525,
raw_nir,-1,False,data/rgb/20260505_143306_291512_f00ca076.jpg,18.222131729125977,0.802213191986084,0.2359243780374527,0.9065635204315186,0.8321413993835449,0.8537838459014893,0.8921537399291992,0.3013288676738739,0.15490461885929108,0.6410688161849976,0.715566873550415,,,,,,,,,0.7805914282798767,,,,,,,,,0.9030656814575195,0.9101292490959167,
raw_nir,-1,False,data/rgb/20260505_160143_0c4eecad.jpg,13.898063659667969,0.47769126296043396,0.45555147528648376,0.366769015789032,0.4925667345523834,0.879664421081543,0.8913915157318115,0.41351646184921265,,,0.6209712624549866,,,,,,0.9510263204574585,,0.9780946373939514,,,,,,,,,0.9728273749351501,,0.8277515769004822,
raw_nir,-1,False,data/rgb/20260505_122449_362978_a473e239.jpg,16.959928512573242,0.6792181730270386,0.33253011107444763,0.621328592300415,0.8169515132904053,0.9014760851860046,0.8513632416725159,0.37434378266334534,0.961672306060791,0.5428571701049805,,,,,,,0.7772077918052673,,,,,,,,,,,0.7524958252906799,,,0.8322190642356873
raw_nir,-1,False,data/rgb/20260505_125552_525800_a473e239.jpg,24.97431755065918,0.864059567451477,0.14683392643928528,0.9562975168228149,0.8325531482696533,0.940497636795044,0.9678105115890503,0.22714370489120483,0.9326719641685486,0.6010183095932007,,,,,,,,,,,,,,,,,0.8543562889099121,,,,
raw_nir,-1,False,data/rgb/20260505_150712_0e5f0f67.jpg,12.999682426452637,0.4086989760398865,0.46428224444389343,0.7684798240661621,0.7092396020889282,0.790604293346405,0.8722418546676636,1.3400835990905762,,,,0.327001690864563,,,,,0.9706255793571472,,,0.3127324879169464,,,,,,,,0.9660689830780029,0.8331496119499207,0.8505783081054688,
raw_nir,-1,False,data/rgb/20260505_152910_0c4eecad.jpg,16.640098571777344,0.5286628603935242,0.5039381980895996,0.4103270173072815,0.2727093994617462,0.7714976668357849,0.6871285438537598,2.2685399055480957,,,0.8531559109687805,,,,,,,,,0.07708485424518585,,,,,,,,,0.0,,
raw_nir,-1,False,data/rgb/20260505_131046_755360_a473e239.jpg,14.713597297668457,0.5619421601295471,0.3631252348423004,0.6121901273727417,0.7960489392280579,0.8573722839355469,0.8953705430030823,0.8089934587478638,,,0.8448677659034729,,0.0,,,,0.7204467058181763,,0.9867078065872192,,,,,,,,,0.30191585421562195,,0.7392718195915222,
raw_nir,-1,False,data/rgb/20260505_140457_807281_cf8c21ee.jpg,16.8175106048584,0.7182084918022156,0.25243306159973145,0.8578542470932007,0.8761951923370361,0.8567430973052979,0.8763328790664673,0.3480384945869446,,0.5858362317085266,0.8300918936729431,,0.7727115750312805,,,,,,0.9935522079467773,,,,,,,,,,,0.8097018599510193,0.048372093588113785
raw_nir,-1,False,data/rgb/20260505_125805_751163_a473e239.jpg,13.021541595458984,0.3746764659881592,0.42956894636154175,0.6135884523391724,0.7944991588592529,0.785561740398407,0.7972546219825745,0.7707141637802124,0.2615774869918823,,0.9512792825698853,,,,,,0.9253802299499512,0.0,,,,,,,,,,0.06679078191518784,,0.8817822337150574,
raw_nir,-1,False,data/rgb/20260505_151506_0e5f0f67.jpg,13.076841354370117,0.5167289972305298,0.45725569128990173,0.7377324104309082,0.7500066757202148,0.76109778881073,0.8818961977958679,0.8923879861831665,0.8564591407775879,,0.4889705777168274,,,,,,0.6768277287483215,,,0.9084939956665039,,,,,,,,0.0,0.7382340431213379,0.7145166397094727,
raw_nir,-1,False,data/rgb/20260505_144449_145910_f00ca076.jpg,15.006662368774414,0.5888792872428894,0.40515440702438354,0.6748510599136353,0.6228630542755127,0.8561947345733643,0.8782542943954468,0.8367519974708557,,,0.6133230924606323,,,,,,0.8061490654945374,,0.9561014175415039,,0.0,0.6444942951202393,,,,0.17299006879329681,,0.9186187386512756,0.7016568183898926,0.09778487682342529,
raw_nir,-1,False,data/rgb/20260505_132525_952967_36673bd5.jpg,22.399368286132812,0.9113036394119263,0.3133055865764618,0.8339410424232483,0.6589257717132568,0.9532421827316284,0.9058495759963989,2.377533435821533,0.001332865678705275,,,,,,,,0.6696519255638123,,,,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_144908_293095_f00ca076.jpg,17.31867218017578,0.6332787275314331,0.29336017370224,0.7536612153053284,0.5377445220947266,0.8419320583343506,0.924159049987793,1.0012120008468628,,,,,,,,,0.8148369193077087,,0.7459490895271301,,,,,,,,,0.8158212304115295,,0.6143887639045715,
raw_nir,-1,False,data/rgb/20260505_145146_602787_f00ca076.jpg,17.686105728149414,0.8099199533462524,0.2798231542110443,0.8249708414077759,0.6919750571250916,0.8300544023513794,0.9240233302116394,0.1533142626285553,,,0.16053780913352966,,,,,,,,0.049785878509283066,,,,0.3510527014732361,,,,,,,0.972793698310852,
raw_nir,-1,False,data/rgb/20260505_143315_293431_f00ca076.jpg,20.067405700683594,0.7803821563720703,0.2694304883480072,0.8797730207443237,0.7389335036277771,0.8726146817207336,0.863030195236206,0.30838558077812195,0.6175839900970459,0.48669594526290894,0.6650043725967407,,,,,,,,,0.10121080279350281,,,,,,,,,0.6464473605155945,0.7884598970413208,
raw_nir,-1,False,data/rgb/20260505_133451_046532_36673bd5.jpg,19.71436882019043,0.8402693271636963,0.2733261287212372,0.9494049549102783,0.895097017288208,0.9268773794174194,0.9435579776763916,0.4451562464237213,0.01748582161962986,,0.4663133919239044,,0.8308752775192261,,,,0.7881062626838684,,0.5983875393867493,,,,,,,,,,,0.9567008018493652,
raw_nir,-1,False,data/rgb/20260505_150721_17c16bd0.jpg,20.557090759277344,0.8248275518417358,0.2206222414970398,0.8380510807037354,0.763016939163208,0.9608604907989502,0.9569622874259949,0.5749361515045166,0.027988014742732048,,,0.10660437494516373,,,,,0.5295521020889282,,,,,,,,,,,0.8591439723968506,,,
raw_nir,-1,False,data/rgb/20260505_134038_534812_cf8c21ee.jpg,20.099220275878906,0.724491536617279,0.2916903793811798,0.888076663017273,0.7890591621398926,0.8728752732276917,0.881972074508667,0.3152143359184265,0.7893698215484619,,,,,,,,,,,,,0.6535441875457764,,,,,,,,,0.9442000985145569
raw_nir,-1,False,data/rgb/20260505_150037_17c16bd0.jpg,8.971395492553711,0.3036135137081146,0.6608453989028931,0.5126694440841675,0.4144408702850342,0.8447819948196411,0.8706550598144531,0.7323915958404541,0.0,,,,,,,,0.6495169401168823,0.0,0.0,,,,,,,,,0.8166045546531677,,,
raw_nir,-1,False,data/rgb/20260505_130039_270131_a473e239.jpg,12.944890975952148,0.3657990097999573,0.4388884902000427,0.6008662581443787,0.818122148513794,0.8234388828277588,0.8156012296676636,0.889274001121521,0.3260060250759125,,0.9252654910087585,,,,,,0.908779501914978,0.0,,,,,,,,,,0.23260965943336487,,0.8886185884475708,
raw_nir,-1,False,data/rgb/20260505_154355_0c4eecad.jpg,18.675140380859375,0.8212765455245972,0.18528994917869568,0.8330122232437134,0.87868332862854,0.8609419465065002,0.8731425404548645,0.526481032371521,0.9664263725280762,,0.7694344520568848,,,,,,0.607865571975708,,,0.25468525290489197,,,,,,,,,0.41489362716674805,0.8773887753486633,
raw_nir,-1,False,data/rgb/20260505_124447_170690_a473e239.jpg,17.3928279876709,0.6879421472549438,0.3147708773612976,0.8403254747390747,0.7099507451057434,0.8709880113601685,0.9074227809906006,0.42392051219940186,0.9943258166313171,0.7075574994087219,0.7341082692146301,,0.9284442067146301,,,,0.5999524593353271,,,,,,,,,,,0.16289381682872772,,0.7979217767715454,
raw_nir,-1,False,data/rgb/20260505_144606_216097_f00ca076.jpg,15.619873046875,0.5940999388694763,0.32015806436538696,0.7244734168052673,0.5964450836181641,0.8683114051818848,0.8127481937408447,0.6853145360946655,,,0.7929162383079529,,,,,,0.7156819701194763,,0.980146586894989,,0.016484297811985016,0.7187705636024475,,,,,,0.8821721076965332,0.6817901134490967,0.4712654948234558,0.3925465941429138
raw_nir,-1,False,data/rgb/20260505_124341_065405_a473e239.jpg,21.786571502685547,0.7178243398666382,0.29557302594184875,0.8745405673980713,0.8558332920074463,0.8733092546463013,0.8829001188278198,0.4277397394180298,0.9976692199707031,0.9397059082984924,0.9437307715415955,,,,,,,,,,,,,,,,,,,0.9657790660858154,0.8623877167701721
raw_nir,-1,False,data/rgb/20260505_161228_0c4eecad.jpg,15.744712829589844,0.7213184237480164,0.32970279455184937,0.7914284467697144,0.849489152431488,0.8570945858955383,0.8872022032737732,0.189681738615036,0.979529857635498,0.9409990906715393,0.5116961598396301,0.35874757170677185,,,,,0.0,,,,,,,,,,,0.11486486345529556,,0.8157771825790405,0.761513888835907
raw_nir,-1,False,data/rgb/20260505_123809_659915_a473e239.jpg,18.81728172302246,0.7771908044815063,0.28106218576431274,0.8535584211349487,0.9109175205230713,0.917167067527771,0.9306049346923828,0.173968106508255,0.8427771925926208,0.0,0.8057154417037964,,,,,,,,,,,0.8832129240036011,,,,,,,,,0.7754873037338257
raw_nir,-1,False,data/rgb/20260505_143112_176439_f00ca076.jpg,17.479389190673828,0.7692984342575073,0.24491378664970398,0.8894670605659485,0.7415300607681274,0.8821173906326294,0.8822352886199951,0.2623262107372284,0.9795913696289062,,0.6203836798667908,,,,,,,,,0.8574117422103882,,,,,,,,,0.8817192912101746,0.95821613073349,
raw_nir,-1,False,data/rgb/20260505_151523_0e5f0f67.jpg,12.674285888671875,0.5399004220962524,0.47362011671066284,0.5329294204711914,0.5123060345649719,0.7875604629516602,0.8466333150863647,0.9317367076873779,,0.7977356314659119,0.8258143067359924,0.6305076479911804,,,,,0.9451639652252197,,,,,,,,,,,0.0,,0.5862258672714233,
raw_nir,-1,False,data/rgb/20260504_163820_d079d923.jpg,14.778093338012695,0.5060712695121765,0.34854114055633545,0.28011322021484375,0.7079237699508667,0.7213082313537598,0.7915693521499634,1.671581745147705,,,0.57550448179245,,,,,,,,,,,0.06288765370845795,,0.11175942420959473,,,,,,,
raw_nir,-1,False,data/rgb/20260505_151459_0e5f0f67.jpg,14.909318923950195,0.6161497831344604,0.36213770508766174,0.6490458846092224,0.7070621848106384,0.8309396505355835,0.8440321087837219,0.4995840787887573,0.8335051536560059,0.29326191544532776,0.5358926653862,,,,,,0.8354775309562683,,,,,,,,,,,0.8258163332939148,,0.7463362216949463,
raw_nir,-1,False,data/rgb/20260505_134617_028394_cf8c21ee.jpg,17.538850784301758,0.763953447341919,0.16752110421657562,0.9153032898902893,0.8644769191741943,0.8767619729042053,0.9241024255752563,0.6173730492591858,0.2995951473712921,,0.7400977611541748,0.0005386479897424579,,,,,,,,,,,,,0.7612271308898926,,,,,0.16614022850990295,
raw_nir,-1,False,data/rgb/20260505_130151_588499_a473e239.jpg,13.010729789733887,0.362144410610199,0.445024311542511,0.6302563548088074,0.8024393320083618,0.8308948278427124,0.780430793762207,0.6740206480026245,0.372546911239624,,0.9208685755729675,,,,,,0.8785268664360046,0.0,,,,,,,,,,0.226831316947937,,0.8931926488876343,
raw_nir,-1,False,data/rgb/20260505_132409_828055_36673bd5.jpg,15.073017120361328,0.6048309803009033,0.3813916742801666,0.5979613065719604,0.5516623258590698,0.8920848369598389,0.8807269334793091,0.8979025483131409,,,,,,,,,0.767270565032959,,0.44801610708236694,,,,,,,,,0.0,,,
raw_nir,-1,False,data/rgb/20260505_153314_0c4eecad.jpg,19.35317039489746,0.8009673357009888,0.25829052925109863,0.8901044130325317,0.9062144756317139,0.9129108190536499,0.9154247641563416,0.21016950905323029,0.9353452324867249,0.5264347791671753,0.7632946968078613,,,,,,0.5577481389045715,,,,,,,,,,,0.934472918510437,,0.9471643567085266,0.881212055683136
raw_nir,-1,False,data/rgb/20260505_153904_0c4eecad.jpg,14.929109573364258,0.6455198526382446,0.3250938653945923,0.7691304683685303,0.8478794097900391,0.7923678755760193,0.828698992729187,0.3917734622955322,0.5796005725860596,0.03501269593834877,0.646489679813385,,,0.8537192940711975,,,0.0,,,0.8799150586128235,,,0.36967694759368896,,,,0.5899040699005127,0.7238376140594482,0.8880992531776428,0.7818281054496765,0.4117879867553711
raw_nir,-1,False,data/rgb/20260504_200126_1d2f5c44.jpg,16.51809310913086,0.6976984739303589,0.31207868456840515,0.504189133644104,0.6855178475379944,0.9378624558448792,0.9379239082336426,0.265483558177948,,,,,,,,,0.9893777966499329,,0.9726967215538025,,,,,,,,,0.9888841509819031,,,
raw_nir,-1,False,data/rgb/20260505_124552_286958_a473e239.jpg,16.908485412597656,0.6883668899536133,0.36429089307785034,0.7766907215118408,0.8455327153205872,0.8006315231323242,0.8454996347427368,0.559233546257019,0.9381261467933655,0.1775340884923935,,,,,,,,,,0.9308227300643921,,,,,,,,,0.3915368616580963,,
raw_nir,-1,False,data/rgb/20260505_145205_17c16bd0.jpg,18.015995025634766,0.7842352390289307,0.26090869307518005,0.8178290128707886,0.8718284964561462,0.8915970325469971,0.9154038429260254,0.61092209815979,,,0.846359372138977,,0.0,,,,,,,,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_143942_686550_f00ca076.jpg,15.940232276916504,0.5234655141830444,0.4118111729621887,0.6221784353256226,0.4855165481567383,0.8700507879257202,0.8919683694839478,0.5555201768875122,,,,,,,,,0.26486936211586,,0.9386476278305054,,,0.6348890662193298,,,,0.4362089931964874,,0.31904762983322144,,0.2868330776691437,0.48160597681999207
raw_nir,-1,False,data/rgb/20260505_133946_508167_cf8c21ee.jpg,12.738347053527832,0.6944450736045837,0.42289602756500244,0.6446788311004639,0.5904591083526611,0.7810933589935303,0.8727170825004578,0.19059622287750244,,,0.6262984871864319,,,0.8611478209495544,,,0.6056568622589111,,0.9469150900840759,,,,,,,,,,,0.9652127623558044,
raw_nir,-1,False,data/rgb/20260505_124829_629827_a473e239.jpg,18.78087615966797,0.7730700969696045,0.20055803656578064,0.9124382734298706,0.8867572546005249,0.9006322622299194,0.9099987745285034,0.14967410266399384,0.9612368941307068,,0.2621022164821625,,0.6759850978851318,,,,0.0,,,0.7074940204620361,,,,,,,,,0.9654455184936523,,
raw_nir,-1,False,data/rgb/20260505_151433_0e5f0f67.jpg,14.060007095336914,0.5793232917785645,0.47316277027130127,0.4475812315940857,0.6005743741989136,0.826654314994812,0.8546808362007141,0.5259918570518494,0.9276195168495178,,0.21688438951969147,,,,,,0.8768090605735779,,,,,,,,,,,0.841086745262146,,0.6073619723320007,0.7313030362129211
raw_nir,-1,False,data/rgb/20260505_133240_995318_36673bd5.jpg,13.45816421508789,0.6396675109863281,0.3624892234802246,0.690341591835022,0.646640419960022,0.8417242765426636,0.8758610486984253,0.5919284224510193,0.7943071722984314,,0.46577972173690796,,,,,,0.0,0.03968634828925133,,,,,,,,,,0.0,,0.5757575631141663,0.8334560394287109
raw_nir,-1,False,data/rgb/20260505_160911_0c4eecad.jpg,14.534745216369629,0.5805306434631348,0.4674459993839264,0.4851028025150299,0.6366658806800842,0.7387296557426453,0.7766963839530945,0.4814147651195526,0.9160626530647278,,,,,,,,0.47637468576431274,,,,,,,,,,0.9157230257987976,0.8580950498580933,,,0.509365439414978
raw_nir,-1,False,data/rgb/20260505_121950_518366_a473e239.jpg,13.094444274902344,0.660204291343689,0.3095300793647766,0.832775354385376,0.8520914912223816,0.8527381420135498,0.8878861665725708,0.7763962745666504,0.9424622058868408,,0.2812126874923706,,,,,,0.10101282596588135,,,,,0.927950918674469,,,,,,0.5917832255363464,,0.6968241930007935,
raw_nir,-1,False,data/rgb/20260505_144047_742649_f00ca076.jpg,17.564844131469727,0.7857868671417236,0.2789258360862732,0.804873526096344,0.8072457909584045,0.9035477638244629,0.9130337834358215,0.32357990741729736,0.9712520241737366,,,,,,,,,,,0.8597621321678162,,,,,,,,,0.0,,0.9225072860717773
raw_nir,-1,False,data/rgb/20260505_153748_0c4eecad.jpg,13.739053726196289,0.5429998636245728,0.3771306276321411,0.7051411867141724,0.7917665243148804,0.825809121131897,0.7895492315292358,0.884675145149231,0.8916082978248596,,,,,,,,0.6192162036895752,,,0.8642991781234741,,,,,,,,,0.9272425174713135,,
raw_nir,-1,False,data/rgb/20260505_150039_17c16bd0.jpg,10.588708877563477,0.48914170265197754,0.5715931057929993,0.4682072401046753,0.511604368686676,0.8302847146987915,0.8722293376922607,0.5811954736709595,,,,,,,,,0.6614215970039368,,0.0,,,,,,,,,0.6313570141792297,,,
raw_nir,-1,False,data/rgb/20260505_153703_0c4eecad.jpg,14.681962966918945,0.5944210886955261,0.27917414903640747,0.7989305853843689,0.7076960802078247,0.8412407040596008,0.8863760232925415,0.6232987642288208,,,,,,,,,,,,0.8417161107063293,,,,,,,,,0.3953363299369812,,
raw_nir,-1,False,data/rgb/20260505_140104_622007_cf8c21ee.jpg,17.330753326416016,0.6959821581840515,0.2712898850440979,0.7806111574172974,0.731804609298706,0.8678230047225952,0.9073531627655029,0.36150699853897095,,0.929023027420044,0.6936490535736084,,0.21847425401210785,,,,0.1425790786743164,,0.991104245185852,,,,,,,,,,,0.8830994367599487,
raw_nir,-1,False,data/rgb/20260505_150826_69a6a237.jpg,24.394542694091797,0.817124605178833,0.15205317735671997,0.8173164129257202,0.8845645785331726,0.9454468488693237,0.959636926651001,0.28920450806617737,,,0.7078514099121094,0.46776628494262695,,,,,,,0.9974885582923889,,,,,,,,,,,0.9984754920005798,
raw_nir,-1,False,data/rgb/20260505_130957_700071_a473e239.jpg,18.600330352783203,0.6619246006011963,0.2684888541698456,0.9508464932441711,0.9398126602172852,0.9585921764373779,0.9374644160270691,1.1876786947250366,,,0.4926494359970093,,0.7621294260025024,,,,,,0.8743653893470764,,,,,,,,,,,0.13814634084701538,
raw_nir,-1,False,data/rgb/20260505_122033_622021_a473e239.jpg,16.042497634887695,0.6744181513786316,0.2800760865211487,0.770905077457428,0.8336451053619385,0.8906320929527283,0.8920154571533203,0.7152656316757202,0.9303057193756104,0.5511906743049622,0.8114638328552246,,,,,,0.8293840289115906,,,,,,,,,,,0.41100916266441345,,0.6638723611831665,0.7398263216018677
