rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140457_807281_cf8c21ee.jpg,0.9625813961029053,0.32138094459386435,0.9656885862350464,0.28912405110895634,0.9663890600204468,0.41217391324393887,0.9672257900238037,0.3683778775088927,0.9742393493652344,0.41710245485107106
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125805_751163_a473e239.jpg,0.9804989099502563,0.6468519683588635,0.9846115112304688,0.6819955137642947,0.980147659778595,0.6276816143230959,0.9792129993438721,0.6740205883979797,0.988018810749054,0.6342838325283744
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151506_0e5f0f67.jpg,0.8981326222419739,0.2914540929972039,0.8260092735290527,0.25620601511521574,0.8780968189239502,0.2829546642994198,0.8924328684806824,0.2942033539196321,0.9088988304138184,0.27612680920477334
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144449_145910_f00ca076.jpg,0.9460958242416382,0.34440233615792487,0.9459794759750366,0.32520885046881937,0.9550597071647644,0.3041303384893884,0.940740168094635,0.3256260985092792,0.9673763513565063,0.38512109725603033
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132525_952967_36673bd5.jpg,0.9748563170433044,0.367884062230587,0.9624022245407104,0.38683864048549105,0.9647591710090637,0.47663088391224545,0.9693963527679443,0.3537978402205876,0.9886030554771423,0.3840672309909548
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144908_293095_f00ca076.jpg,0.9103102684020996,0.24855545277778918,0.9038791060447693,0.25401929966532266,0.8890776634216309,0.2647942275955127,0.8765729665756226,0.28214307960409385,0.9266077280044556,0.23232915784631455
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145146_602787_f00ca076.jpg,0.9636231064796448,0.39396531662593287,0.9625562429428101,0.37576201899598044,0.9643979668617249,0.3776557371020317,0.9613463282585144,0.3716038631973788,0.94878751039505,0.33359487261623144
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143315_293431_f00ca076.jpg,0.9591349363327026,0.25516578555107117,0.9376713633537292,0.26964557291939856,0.9594370126724243,0.21276205987669528,0.9596772193908691,0.2655896380205046,0.9621949791908264,0.271899074036628
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133451_046532_36673bd5.jpg,0.9862020015716553,0.3224546334777887,0.9829014539718628,0.3458333785335223,0.9827326536178589,0.33801455857853097,0.9789546728134155,0.3545399285309638,0.9793459177017212,0.2807357266678342
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150721_17c16bd0.jpg,0.9776201844215393,0.35316592594608665,0.9822728037834167,0.4150120179568018,0.9773248434066772,0.4106858819723129,0.975965678691864,0.4133166553718703,0.9819673895835876,0.3619915256276727
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134038_534812_cf8c21ee.jpg,0.8801946640014648,0.2828467158334596,0.8819373846054077,0.37462630229336874,0.8781380653381348,0.323175596339362,0.8814406394958496,0.27641614420073374,0.9024208784103394,0.27738023017133984
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150037_17c16bd0.jpg,0.9380131363868713,0.22239941135048866,0.9329915046691895,0.17554843171753667,0.945481538772583,0.20768202356994153,0.9439529180526733,0.2309312641620636,0.9586293697357178,0.267613785341382
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130039_270131_a473e239.jpg,0.9816422462463379,0.6029949598014355,0.9787316918373108,0.6388487194975218,0.9751761555671692,0.6472653631980603,0.9717941284179688,0.6412967729071776,0.9814193248748779,0.6711832483609518
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154355_0c4eecad.jpg,0.9717051982879639,0.3890256228457604,0.9676127433776855,0.3849969921367509,0.974010169506073,0.34499588853213936,0.9745999574661255,0.4118641881006105,0.9777112603187561,0.428613427739877
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124447_170690_a473e239.jpg,0.9675502181053162,0.5843224410827343,0.9701672196388245,0.542352910225208,0.9671770334243774,0.5614749938249588,0.96735018491745,0.5153476584416169,0.9690463542938232,0.5255865436047316
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144606_216097_f00ca076.jpg,0.9184391498565674,0.2595869270975099,0.921128511428833,0.2572293997030048,0.927865743637085,0.2548416822683066,0.9410545825958252,0.2568962609066683,0.9345234632492065,0.25632374943234026
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124341_065405_a473e239.jpg,0.9592690467834473,0.5744234124819437,0.9457144737243652,0.5483686410718493,0.9469269514083862,0.6097560118262967,0.9531646966934204,0.5736775497595469,0.9675894975662231,0.7135903272363875
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161228_0c4eecad.jpg,0.9706818461418152,0.4099540608850392,0.9748895764350891,0.3173359241336584,0.9721438884735107,0.4402806565842845,0.9772400856018066,0.4467803957787427,0.9762407541275024,0.27751390715794905
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123809_659915_a473e239.jpg,0.9780532121658325,0.5447567052518328,0.9742454290390015,0.3582405122713401,0.9750743508338928,0.4694232874764846,0.9785817861557007,0.4787825718522072,0.9823426008224487,0.5474134609103203
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143112_176439_f00ca076.jpg,0.9561256170272827,0.2918247899838856,0.9330863952636719,0.2489100267489751,0.9485393762588501,0.280580887171839,0.9524778127670288,0.2805685792118311,0.9520889520645142,0.2943030826460857
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151523_0e5f0f67.jpg,0.946484386920929,0.41407984029501677,0.940834105014801,0.4175746226683259,0.9384319186210632,0.3626273823902011,0.9314022064208984,0.468855407088995,0.9387366771697998,0.4875619411468506
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_163820_d079d923.jpg,0.911091148853302,0.26840486538906894,0.9137357473373413,0.2295848541893065,0.8615161776542664,0.22024703516314428,0.8286075592041016,0.26392062033216157,0.9687683582305908,0.1719725765287876
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151459_0e5f0f67.jpg,0.9346446394920349,0.3693491638238941,0.9011847972869873,0.31600169225462843,0.9322851896286011,0.353051953549896,0.9437341690063477,0.4639512843319348,0.9382516741752625,0.4088742083736828
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134617_028394_cf8c21ee.jpg,0.8930293321609497,0.1274323877878487,0.861308217048645,0.15340007320046425,0.8990340828895569,0.1260859292000532,0.8991910815238953,0.1626716371625662,0.9250773787498474,0.18955647677648813
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130151_588499_a473e239.jpg,0.9882822036743164,0.6192273077639666,0.9882407784461975,0.5980728810483759,0.987036943435669,0.6555806452577765,0.989090621471405,0.6552764543078162,0.9867587089538574,0.5144589852828246
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132409_828055_36673bd5.jpg,0.8553013801574707,0.20481644067913293,0.8754326105117798,0.20356888473033904,0.8464282751083374,0.21595912277698517,0.8578088283538818,0.19523514583706855,0.8886930346488953,0.21638900488615037
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153314_0c4eecad.jpg,0.9616413116455078,0.4716797180993196,0.972150981426239,0.44692148491906536,0.9719113111495972,0.3771181645492713,0.9737982749938965,0.3849890406553944,0.9644418954849243,0.3930627538024315
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153904_0c4eecad.jpg,0.8844950199127197,0.42823342780272167,0.8996819257736206,0.42126916495284866,0.8938889503479004,0.4072053087875247,0.89555823802948,0.4505725083872676,0.8996813297271729,0.5023585418860118
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200126_1d2f5c44.jpg,0.913389265537262,0.4286579294130206,0.9099385738372803,0.34073502384126186,0.8839293122291565,0.4701838083565235,0.9244668483734131,0.36635498619741863,0.9386034607887268,0.3176873768162396
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124552_286958_a473e239.jpg,0.9302945137023926,0.5858110100030899,0.9414565563201904,0.616655844449997,0.9302422404289246,0.6164767295122147,0.9312293529510498,0.663977712392807,0.934324324131012,0.7756227813661098
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145205_17c16bd0.jpg,0.9785770177841187,0.29423797130584717,0.9785998463630676,0.37355461716651917,0.9728494882583618,0.30578574985265733,0.9762457013130188,0.29113427475094794,0.9706922769546509,0.3867916315793991
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143942_686550_f00ca076.jpg,0.8984952569007874,0.3225129771977663,0.8691924214363098,0.27717582299374044,0.8787701725959778,0.2915275800507516,0.8868482708930969,0.27033482686965726,0.9475893974304199,0.3451444303500466
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133946_508167_cf8c21ee.jpg,0.9455026984214783,0.33594759181141853,0.9524849653244019,0.3431599603167602,0.9571633338928223,0.31952205425477587,0.9655535221099854,0.3248660718090832,0.9418234825134277,0.39256724968020407
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124829_629827_a473e239.jpg,0.9669778943061829,0.4972866912457076,0.9684933423995972,0.46715146235444327,0.9661662578582764,0.49450701599319774,0.9686694741249084,0.48638066395439883,0.9786906242370605,0.5685656693848696
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151433_0e5f0f67.jpg,0.9151979088783264,0.36361982161179185,0.9257093667984009,0.3767642336897552,0.9155027866363525,0.34649064508266747,0.9238405227661133,0.3598898355849087,0.9365555644035339,0.3529602999333292
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133240_995318_36673bd5.jpg,0.9754563570022583,0.6723310550053915,0.9757677316665649,0.7223632579500024,0.9760707020759583,0.7242613475431096,0.975731611251831,0.6550998762249947,0.9768309593200684,0.6530001511176428
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160911_0c4eecad.jpg,0.8880146741867065,0.5886961255561222,0.9164602756500244,0.54572978886691,0.9422470331192017,0.4581634433319171,0.9228627681732178,0.48211903699363273,0.9277205467224121,0.5306697418405251
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121950_518366_a473e239.jpg,0.9547668695449829,0.4914560616016388,0.9505154490470886,0.4722442775964737,0.9628453254699707,0.44078154116868973,0.9571336507797241,0.493796339401832,0.9645472764968872,0.4328668074948447
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144047_742649_f00ca076.jpg,0.9255768060684204,0.3387282277856554,0.9258198738098145,0.26946160942316055,0.9360311031341553,0.3948349691927433,0.927480936050415,0.6219952553510666,0.9478076696395874,0.586232490837574
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153748_0c4eecad.jpg,0.8724144697189331,0.2928106775507331,0.8769806623458862,0.355465454980731,0.8874567747116089,0.3245984517476138,0.907072901725769,0.27616301064913656,0.9136215448379517,0.2725126803852618
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150039_17c16bd0.jpg,0.9386864900588989,0.3256853095122746,0.9323618412017822,0.42529553174972534,0.9245215058326721,0.43648633391906816,0.9330548048019409,0.5211669281125069,0.9745721817016602,0.24181045370642096
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153703_0c4eecad.jpg,0.7563222646713257,0.21544876423749057,0.6788787245750427,0.11391835810023952,0.7313344478607178,0.23357139229774476,0.7718311548233032,0.22131535410881042,0.8129146099090576,0.23860905170440674
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140104_622007_cf8c21ee.jpg,0.9814106225967407,0.5030621934968692,0.9818429350852966,0.4657984541442532,0.983952522277832,0.47173603086803967,0.983415961265564,0.46362223447515416,0.9925637245178223,0.4224808091031654
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150826_69a6a237.jpg,0.9671719074249268,0.1994743658737703,0.9679247140884399,0.25103988604281435,0.9663219451904297,0.21911656187677925,0.9699452519416809,0.25633661446309736,0.9691263437271118,0.22824812468818642
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130957_700071_a473e239.jpg,0.9774551391601562,0.41444437070326373,0.9777364730834961,0.3973615779118104,0.978870689868927,0.42704230682416394,0.9771552085876465,0.4477812634273009,0.9889466762542725,0.363516780463132
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122033_622021_a473e239.jpg,0.9253301024436951,0.749348022043705,0.9170267581939697,0.7249863147735596,0.9226080179214478,0.7226872518658638,0.9271663427352905,0.7087848782539368,0.9162254333496094,0.6728066603342692
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143238_258848_f00ca076.jpg,0.9657284617424011,0.3935582886139552,0.9543235301971436,0.3889821464052567,0.9605400562286377,0.36996504263235974,0.9640761613845825,0.36631891704522646,0.9762881994247437,0.3892221273854375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144615_217900_f00ca076.jpg,0.8384237289428711,0.3370545963446299,0.8871009349822998,0.35783285388190833,0.8558242917060852,0.36835200898349285,0.8629624843597412,0.4001719785424379,0.9070819020271301,0.3774255256035498
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151243_0e5f0f67.jpg,0.9459174871444702,0.40530615840107204,0.9465855360031128,0.44598169177770614,0.9538034200668335,0.4799037641949124,0.9543845653533936,0.46946715116500853,0.960382342338562,0.5184478627310859
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154643_0c4eecad.jpg,0.94400554895401,0.45091631909211477,0.9372573494911194,0.5455738295401845,0.9438229203224182,0.503709698965152,0.9472657442092896,0.5861937983759812,0.9528107643127441,0.5465511557246957
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_154737_77c6c378.jpg,0.9309276342391968,0.5447465538978576,0.947111189365387,0.3877441167831421,0.9438090920448303,0.5287517607212067,0.9275146722793579,0.5131991505622864,0.9609590768814087,0.45104562044143676
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150803_17c16bd0.jpg,0.8018532991409302,0.13744914531707764,0.798244059085846,0.135921733719962,0.7831428647041321,0.15888142585754395,0.8124966025352478,0.11104830354452133,0.8609709739685059,0.1601820488770803
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141748_010607_f00ca076.jpg,0.8762984275817871,0.10019450380720875,0.8905131220817566,0.12905604038387536,0.8942681550979614,0.11189297250133347,0.8679673671722412,0.10875953361392021,0.9021469354629517,0.07771906210109591
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124422_116439_a473e239.jpg,0.9763150811195374,0.6308440168698629,0.9714429378509521,0.6398576961623298,0.9751865863800049,0.6253889517651664,0.9764723181724548,0.5588230162858963,0.9795225858688354,0.6046603437927034
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134943_490086_cf8c21ee.jpg,0.805945634841919,0.2843697011470795,0.8080669045448303,0.33064242566211355,0.8062626123428345,0.3802378852334287,0.8067189455032349,0.3282259019712607,0.8260802626609802,0.3471447989344597
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132758_674135_36673bd5.jpg,0.9534569382667542,0.2344306861050427,0.9492045640945435,0.1812476770952344,0.9533810019493103,0.2042633535133468,0.9547505974769592,0.24358229571953416,0.9717018604278564,0.3196289762854576
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134719_041298_cf8c21ee.jpg,0.9448443651199341,0.39625800810754297,0.9375572204589844,0.32308099791407585,0.9209048748016357,0.2931095607578754,0.9311100244522095,0.34874189384281634,0.9621071815490723,0.22740567045878957
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123557_350849_a473e239.jpg,0.9329618215560913,0.20643129143198685,0.9430855512619019,0.20050346168378988,0.9298887252807617,0.21169015319485748,0.9284799098968506,0.18519549324576343,0.9361448287963867,0.27385503351688384
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144416_954480_f00ca076.jpg,0.8315434455871582,0.22380311507731676,0.8369957208633423,0.23997062910348177,0.8542402982711792,0.21084929564419916,0.8568899631500244,0.24749831816006918,0.916654109954834,0.3033293884779726
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121538_186299_6cb98e30.jpg,0.870297372341156,0.19623564323410392,0.8516920804977417,0.18720438037416898,0.8426992893218994,0.2059547770768404,0.8678601980209351,0.19502807781100273,0.9791539907455444,0.27594058322055
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151447_0e5f0f67.jpg,0.911505937576294,0.580287453201082,0.9137839674949646,0.4906743493947116,0.8998004198074341,0.6001315116882324,0.9258780479431152,0.5891378422578176,0.9480760097503662,0.4987801427228583
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141541_709107_f00ca076.jpg,0.9300013780593872,0.24487027608686024,0.9444786310195923,0.21228601369592878,0.924356997013092,0.2364827361371782,0.9425543546676636,0.23581984933116473,0.9468340873718262,0.22869805246591568
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154804_0c4eecad.jpg,0.9572387337684631,0.6008208380504088,0.9481191635131836,0.5072091855108738,0.9626453518867493,0.5366257219575346,0.9680166244506836,0.5157440130909284,0.9580667614936829,0.5429409705102444
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133948_508579_cf8c21ee.jpg,0.9759839177131653,0.5746413369973501,0.9750287532806396,0.597448488076528,0.9801614284515381,0.7053050696849823,0.9773167967796326,0.6079738922417164,0.9754902720451355,0.5774670044581095
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145714_17c16bd0.jpg,0.9431263208389282,0.35058070067316294,0.9569606781005859,0.3378956362605095,0.9505084156990051,0.274386060170152,0.9421902894973755,0.2654784678227522,0.9594649076461792,0.3204724309457974
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155642_0c4eecad.jpg,0.9814882874488831,0.7262561321258545,0.9788922071456909,0.7270411998033524,0.9803783893585205,0.7263489216566086,0.9831749200820923,0.7255627512931824,0.9820156097412109,0.7279343456029892
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143212_253276_f00ca076.jpg,0.9195318222045898,0.36251593035246643,0.9057002067565918,0.4420112781226635,0.9208189249038696,0.3816914031548159,0.9255651235580444,0.3839415350396718,0.9329532980918884,0.38862587690639955
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135130_612622_cf8c21ee.jpg,0.9566794633865356,0.2530063756487586,0.9576146006584167,0.2920873447914015,0.9532046318054199,0.27217803460856277,0.9589160680770874,0.33635757081210615,0.9637226462364197,0.30016804618450504
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130231_720810_a473e239.jpg,0.9716907739639282,0.7681068032979965,0.9759226441383362,0.7170903980731964,0.9754135608673096,0.7814155916372935,0.9744241237640381,0.7832173556089401,0.9848446846008301,0.7932340665297075
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124115_888190_a473e239.jpg,0.9648246765136719,0.572728576936892,0.9656506180763245,0.5452982028325398,0.9597324728965759,0.5686931205647332,0.9679704904556274,0.5349968533430781,0.9651564359664917,0.5433917710823672
