model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145001_337664_f00ca076.jpg,22.29791831970215,0.8947008848190308,0.22710570693016052,0.5837589502334595,0.5950124263763428,0.9210385084152222,0.9501479268074036,0.13352391123771667,,,,,,,,,0.821191668510437,,0.8573417663574219,,,,,,,,,0.8697262406349182,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151441_0e5f0f67.jpg,13.043058395385742,0.6256978511810303,0.4316183924674988,0.5033740997314453,0.594490647315979,0.7525197267532349,0.8521065711975098,0.8748707175254822,0.9909557104110718,,,,,,,,0.6763429641723633,,,,,0.9006031155586243,,,,,,0.895969808101654,,,0.944435179233551
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152316_0c4eecad.jpg,17.988319396972656,0.7695950269699097,0.22099155187606812,0.8606584072113037,0.84311842918396,0.8045517206192017,0.8728637099266052,0.5319750308990479,0.5653805136680603,0.0,0.6289277076721191,,,,,,,,,0.7642069458961487,,,,,,,,,0.8819328546524048,0.8875672817230225,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132532_954411_36673bd5.jpg,10.447551727294922,0.6486175060272217,0.43362459540367126,0.7168533205986023,0.6418275833129883,0.8983667492866516,0.898871123790741,0.44764065742492676,0.33057817816734314,0.09501054137945175,,,,,,,0.48092854022979736,,,,,,,,,,,0.5374210476875305,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141238_603327_f00ca076.jpg,15.41928768157959,0.6952996253967285,0.31680288910865784,0.8655133843421936,0.8669986724853516,0.8431847095489502,0.8484513759613037,0.5471581220626831,,,0.9568095803260803,,,,,,,,0.942807137966156,,,,,,,,,,,0.9606834650039673,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130728_415875_a473e239.jpg,22.01263427734375,0.8269802927970886,0.13830064237117767,0.891312837600708,0.8540998697280884,0.8676165342330933,0.9080381393432617,0.6361368298530579,,,0.964412271976471,,,,,,,,0.9308236241340637,,,,,,,,,0.0,,0.9573624134063721,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161441_0c4eecad.jpg,18.491291046142578,0.7962446212768555,0.21303342282772064,0.8581563234329224,0.8988510370254517,0.9310017824172974,0.9331138134002686,0.25052255392074585,0.5517709851264954,0.660157322883606,0.6513881683349609,,,,,,0.5515797138214111,,,,,,,,,,,0.18203136324882507,,0.7673779726028442,0.8119142651557922
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151030_17c16bd0.jpg,16.576494216918945,0.7945027351379395,0.25648364424705505,0.7935610413551331,0.8334463238716125,0.8268027901649475,0.883775532245636,0.9782571792602539,,,0.8321314454078674,0.4338480532169342,,0.47454145550727844,,,0.8243098855018616,,,,0.15856364369392395,,,,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123915_762386_a473e239.jpg,17.783634185791016,0.6763241291046143,0.40660083293914795,0.7525674104690552,0.7240207195281982,0.8206503391265869,0.8224625587463379,0.12393559515476227,0.9160909652709961,0.35014837980270386,,,,,,,,,,,,0.7358291149139404,,,,,,,,,0.45651596784591675
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133651_188526_36673bd5.jpg,17.682838439941406,0.5787057280540466,0.47024086117744446,0.8559768795967102,0.8302688598632812,0.8395707011222839,0.7705027461051941,0.43763795495033264,,,0.9168984889984131,0.27135536074638367,,,,,,,,,,0.1304105520248413,,0.0,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124020_799506_a473e239.jpg,20.07949447631836,0.7527053356170654,0.299996942281723,0.893837034702301,0.8606868386268616,0.8704302310943604,0.87082439661026,0.5524656772613525,0.8860730528831482,0.2886764109134674,0.9257706999778748,,,,,,,,,,,,,,,,,,,0.9431439638137817,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124712_366112_a473e239.jpg,12.963260650634766,0.6018410921096802,0.43641865253448486,0.41508617997169495,0.6502411365509033,0.853950023651123,0.8641330003738403,0.26015689969062805,0.9537062048912048,,,,,,,,0.9694919586181641,,,,,,,,,,,0.4604053497314453,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125842_836566_a473e239.jpg,13.757963180541992,0.501550555229187,0.3489528298377991,0.8667861223220825,0.884088397026062,0.876227617263794,0.9279997944831848,0.8576475977897644,,,0.9513994455337524,,,,,,0.9604765176773071,0.0,,,,0.9871872067451477,,,,,,0.4511631429195404,,0.7925177812576294,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155523_0c4eecad.jpg,13.114240646362305,0.43007856607437134,0.5003010034561157,0.4256299138069153,0.5411189198493958,0.875774621963501,0.8476378321647644,0.45535987615585327,,,0.6494291424751282,,,,,,0.9676560759544373,,0.9794729351997375,,,,,,,,,0.9613425135612488,,0.7482699155807495,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141400_677499_f00ca076.jpg,19.881298065185547,0.7716913223266602,0.22943119704723358,0.8509052395820618,0.8707526326179504,0.8635690212249756,0.9016181826591492,1.5991523265838623,,,0.8566305637359619,,,,,,,,0.8677822947502136,,,,,,,,,,,0.8554027676582336,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160631_0c4eecad.jpg,15.636595726013184,0.5101900100708008,0.3939228355884552,0.46582022309303284,0.51878821849823,0.8536376953125,0.9267593622207642,0.40673696994781494,,,0.23900462687015533,,,,,,0.9892174601554871,,0.9413821697235107,,,,,,,,,0.9855136871337891,,0.9042682647705078,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140340_660111_f00ca076.jpg,18.877290725708008,0.8121711015701294,0.26776453852653503,0.7650206089019775,0.6643205881118774,0.9174823760986328,0.8983455300331116,0.31083548069000244,,,0.9625540971755981,,,,,,0.5191563367843628,,0.7214351892471313,,,,,,,,,0.8629518151283264,,0.9777308702468872,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151127_0e5f0f67.jpg,15.714302062988281,0.6289448738098145,0.3260192573070526,0.7053564786911011,0.890971839427948,0.8826183080673218,0.9101142287254333,0.5300942659378052,0.4755498766899109,,0.7978283762931824,,,,,,0.6829092502593994,,0.8646616339683533,0.8949790000915527,,,,,,,,0.2500567138195038,0.9234521985054016,0.8110626935958862,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124703_364249_a473e239.jpg,17.254602432250977,0.765343189239502,0.2951599955558777,0.8201961517333984,0.8822349309921265,0.9254531860351562,0.9123681783676147,0.10843522846698761,0.9845656156539917,,,,,,,,0.8876549005508423,,,,,,,,,,,,,0.6486961841583252,0.5230625867843628
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143514_420625_f00ca076.jpg,20.1689453125,0.7510406374931335,0.33841806650161743,0.8287001848220825,0.5143302083015442,0.9379233121871948,0.9144566655158997,2.8984618186950684,0.881171703338623,0.1165919303894043,,,,,,,,,,0.00016084281378425658,,,,,,,,,,,0.8519154787063599
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121807_297752_a473e239.jpg,16.411182403564453,0.5382193922996521,0.40388262271881104,0.8233246803283691,0.75882887840271,0.8125816583633423,0.8754100203514099,0.5737714171409607,0.9399948716163635,,0.7136945724487305,,,,,,0.8997867703437805,,,,,0.9458498954772949,,,,,,0.7392479181289673,,0.6954674124717712,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160613_0c4eecad.jpg,15.644721031188965,0.5150789022445679,0.36757296323776245,0.5908774137496948,0.5054550170898438,0.7589391469955444,0.8871530294418335,0.8054941892623901,,,0.4621827304363251,,,,,,0.969417929649353,,0.9524746537208557,0.8528059124946594,,,,,,,,0.9577530026435852,0.2833835780620575,0.9366010427474976,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132638_657430_36673bd5.jpg,11.08839225769043,0.33408623933792114,0.5773215293884277,0.37364232540130615,0.3459334671497345,0.8820160031318665,0.8489795923233032,1.0996664762496948,,,,,,,,,0.9885044693946838,,,,,,,,,,,0.9943236708641052,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135053_600179_cf8c21ee.jpg,10.855598449707031,0.40512239933013916,0.5290682315826416,0.772269606590271,0.5952890515327454,0.8235609531402588,0.8638275861740112,0.7249064445495605,,,,,,,,,0.8339295983314514,,0.5716967582702637,,,,,,,,,0.9109493494033813,,0.7706824541091919,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122722_585231_a473e239.jpg,18.66468620300293,0.7243279218673706,0.35155123472213745,0.8121819496154785,0.8116001486778259,0.9083518981933594,0.8919228315353394,0.4735049307346344,0.8052306175231934,0.2685956656932831,0.3677313029766083,0.06651663035154343,0.0,,,,,,,,,,,,,,,,,0.6150217056274414,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133318_003089_36673bd5.jpg,21.460302352905273,0.8962411284446716,0.23036982119083405,0.875916600227356,0.8975880146026611,0.9483935832977295,0.940651535987854,0.24613121151924133,0.19079524278640747,,0.3073403537273407,,0.0,,,,0.385010302066803,,0.0,,,,,,,,,,,0.790669322013855,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141243_604342_f00ca076.jpg,15.900566101074219,0.750917375087738,0.3243727684020996,0.7723798155784607,0.7590770721435547,0.7811600565910339,0.8606934547424316,0.28197816014289856,,,0.9175735712051392,,,,,,0.4757813513278961,,0.8817660212516785,,,,,,,,,,,0.9420946836471558,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133629_183411_36673bd5.jpg,19.105525970458984,0.6754050254821777,0.4135917127132416,0.7061321139335632,0.5107077360153198,0.7582471370697021,0.831333339214325,1.1762073040008545,0.7907627820968628,,0.22036728262901306,,0.0,,,,,,,,,0.8291354179382324,,0.0,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161706_0c4eecad.jpg,17.459552764892578,0.674944281578064,0.35096922516822815,0.7815425992012024,0.7159004211425781,0.7946947813034058,0.7887786626815796,0.5908567905426025,0.7944648861885071,,0.7345372438430786,,0.33550041913986206,,,,,,,0.26452702283859253,,,,,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122705_581631_a473e239.jpg,22.27766990661621,0.7971398234367371,0.2211439460515976,0.8797953128814697,0.8134518265724182,0.9038789868354797,0.9170636534690857,0.20910611748695374,0.9946007132530212,0.8973790407180786,0.9871478080749512,,0.9127490520477295,,,,,,,,,,,,,,,,,0.9846434593200684,0.981069028377533
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152052_0c4eecad.jpg,17.968875885009766,0.8161582946777344,0.13580985367298126,0.8918980360031128,0.9018563032150269,0.8884579539299011,0.9355657696723938,1.025637149810791,0.307513564825058,0.40253907442092896,0.6168124675750732,,0.6331472396850586,,,,,,,,,,,,0.5104516744613647,,,,,0.23761838674545288,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132955_698365_36673bd5.jpg,17.800199508666992,0.8624213933944702,0.2619720995426178,0.9082417488098145,0.8757725954055786,0.9482454657554626,0.9307034015655518,0.2833870053291321,0.0038246542681008577,,0.4820472002029419,,,,,,0.6357245445251465,,0.6391492486000061,0.0,,,,,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141549_710763_f00ca076.jpg,14.509321212768555,0.6743566393852234,0.4535503089427948,0.7752522230148315,0.7505189180374146,0.7995140552520752,0.8618904948234558,0.885047197341919,0.27977806329727173,0.7662337422370911,0.7784745693206787,,0.15386366844177246,,,,,,0.15470094978809357,0.0,,,,,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145235_624027_f00ca076.jpg,22.122386932373047,0.8160924315452576,0.24856746196746826,0.6443648338317871,0.7521886825561523,0.8968243598937988,0.8810058832168579,1.281967043876648,0.0,0.0,0.787813663482666,0.0,,,,,,,,,,0.3675343990325928,,,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150116_17c16bd0.jpg,12.65974235534668,0.5678750872612,0.4824109673500061,0.5692732930183411,0.6706064343452454,0.9056287407875061,0.8967249989509583,0.7917767763137817,0.0,,,,,,,,0.6510406732559204,,0.0,,,,,,,,,0.5554981231689453,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154831_0c4eecad.jpg,16.52153968811035,0.7509630918502808,0.29417845606803894,0.7875401377677917,0.7693783640861511,0.8403661251068115,0.9062418937683105,0.6125948429107666,0.9951826333999634,0.9440544843673706,,,0.8507412672042847,,,,0.3473871052265167,,0.1680840402841568,,,,,,,,,0.22616954147815704,,,0.9701135158538818
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152907_0c4eecad.jpg,18.273141860961914,0.6863276362419128,0.4323555827140808,0.7043562531471252,0.5749372243881226,0.8070996999740601,0.730361819267273,1.2219593524932861,,,0.750462532043457,,,,,,,,,0.3666805624961853,,,,,,,,,0.0,0.0,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135830_508482_cf8c21ee.jpg,17.037155151367188,0.7356082201004028,0.29927241802215576,0.7732126116752625,0.6837334036827087,0.8101003766059875,0.8278957605361938,0.5735005140304565,0.8122763633728027,,0.8832374811172485,,,,,,0.0,,,0.0602409653365612,,,,,,,,,,0.8871282935142517,0.8847261071205139
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145148_613951_f00ca076.jpg,20.122602462768555,0.7657313346862793,0.2540767788887024,0.8135010600090027,0.674944281578064,0.9015781283378601,0.9291225671768188,0.3146914541721344,,,0.8595327734947205,,,,,,,,0.5965889096260071,,,0.1641877144575119,0.239625945687294,,,,,,,0.9939748644828796,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122223_719926_a473e239.jpg,20.35836410522461,0.7730240225791931,0.19049739837646484,0.7742687463760376,0.7619621753692627,0.8961722254753113,0.8885142207145691,0.42425382137298584,0.9868338108062744,0.8844434022903442,0.6391270756721497,,,,,,,,,,,,,,,,,,,0.8897344470024109,0.9817634224891663
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_165200_d079d923.jpg,21.706871032714844,0.7986941337585449,0.13977184891700745,0.8487272262573242,0.8161033391952515,0.9074245095252991,0.9379760026931763,1.5130800008773804,,,0.27321726083755493,0.037128712981939316,0.0,,,,0.9366551041603088,,0.8771539926528931,,,0.2218528836965561,,,0.04524566978216171,,,0.9074764847755432,,0.7610396146774292,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133727_239467_36673bd5.jpg,16.622751235961914,0.6061115264892578,0.4090968668460846,0.7968845367431641,0.8058173656463623,0.861086905002594,0.8219248056411743,0.3852459192276001,,,0.9454081654548645,,,,,,,,,,,,,,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144038_736838_f00ca076.jpg,17.116071701049805,0.6269805431365967,0.2916286587715149,0.6395094394683838,0.6327972412109375,0.8499259352684021,0.8889721632003784,1.1599335670471191,,,0.9246657490730286,,,,,,0.9620550274848938,,0.9911680817604065,,0.0,0.6856153607368469,,,,0.1610952615737915,,0.926544189453125,0.5736279487609863,0.8767556548118591,0.0
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161020_0c4eecad.jpg,15.130704879760742,0.6857365369796753,0.3250074088573456,0.8281041383743286,0.842717170715332,0.8381662368774414,0.8782377243041992,0.9543255567550659,,0.11714614182710648,0.42015478014945984,,0.9215627312660217,,,,0.43765610456466675,,,,,,,,,,,0.5305338501930237,,0.6352920532226562,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122621_425074_a473e239.jpg,13.639228820800781,0.5112028121948242,0.596001386642456,0.3992839455604553,0.21271002292633057,0.7120810747146606,0.776764988899231,0.9817571640014648,0.7697176337242126,,,,,,,,0.8278529047966003,,,,,,,,,,,0.0,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130250_820105_a473e239.jpg,13.02646541595459,0.3617214560508728,0.45761817693710327,0.6595017910003662,0.7925923466682434,0.8080337643623352,0.8084878325462341,0.6250050067901611,0.35560452938079834,,0.9220790266990662,,,,,,0.8780770301818848,0.0,,,,,,,,,,0.1384039968252182,,0.9090883135795593,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152153_0c4eecad.jpg,14.911727905273438,0.6664419174194336,0.384194016456604,0.8063018918037415,0.7349622249603271,0.7613933086395264,0.79802405834198,0.33503711223602295,0.8731308579444885,0.5111325979232788,0.7097302079200745,,,,,,0.0,,,0.7928988337516785,,,,,,,,0.8030654191970825,0.8621400594711304,0.8672342300415039,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154026_0c4eecad.jpg,16.046798706054688,0.7738205790519714,0.22780241072177887,0.8220130205154419,0.834425687789917,0.8338509202003479,0.8614246249198914,0.7772514820098877,0.9141433835029602,,0.8871214985847473,,,,,,,,,0.8965196013450623,,,,,,,,,0.9183576703071594,0.9231213927268982,0.18844221532344818
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132754_673252_36673bd5.jpg,11.430675506591797,0.3003470301628113,0.5195274353027344,0.4791243076324463,0.5611893534660339,0.900504469871521,0.8746262788772583,0.6505599021911621,,,,,,,,,0.6344315409660339,,0.0,,,,,,,,,0.9246084094047546,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144415_954279_f00ca076.jpg,13.65721321105957,0.4451167583465576,0.539862871170044,0.6038708686828613,0.39212632179260254,0.7765923738479614,0.8376699686050415,0.960749626159668,,,,,,,,,0.9616787433624268,,,,0.0,0.4480874240398407,,,,0.0,,0.924809455871582,0.6976991891860962,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152243_0c4eecad.jpg,19.404647827148438,0.8314703702926636,0.18887968361377716,0.9108867049217224,0.9306740164756775,0.8457410335540771,0.8868331909179688,0.33500492572784424,0.6893826723098755,,0.8923333883285522,,,,,,,,0.6333206295967102,0.8424156904220581,,,,,,,,,0.8781000375747681,0.9380669593811035,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123702_471501_a473e239.jpg,19.870969772338867,0.7504891157150269,0.2504306137561798,0.8374944925308228,0.9176448583602905,0.7865604162216187,0.9094475507736206,0.7702350616455078,0.7579741477966309,0.44716566801071167,0.7528924942016602,,0.12401380389928818,,,,,,,0.7208878993988037,,,,,,,,,0.2829856872558594,0.8102244734764099,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151016_0e5f0f67.jpg,13.996904373168945,0.45623886585235596,0.516231119632721,0.5076377391815186,0.5684891939163208,0.8497522473335266,0.8177416324615479,1.1476833820343018,0.0,,,,0.8971457481384277,,,,0.8731404542922974,,,0.832147479057312,,,,,,,,0.9294228553771973,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131628_018216_a473e239.jpg,12.593484878540039,0.42690372467041016,0.4447396993637085,0.6463296413421631,0.5508857369422913,0.8405116200447083,0.8951099514961243,0.9418261647224426,,,,,,,,,0.9881909489631653,,0.7211223840713501,,,,,,,,,0.9121617674827576,,0.8877143859863281,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152545_0c4eecad.jpg,20.485897064208984,0.8637709617614746,0.1425541788339615,0.9153082370758057,0.8382860422134399,0.909644365310669,0.9185041785240173,0.4416453242301941,0.0,0.48464235663414,0.8418673276901245,,,,,,,,,0.06729532778263092,0.0,,,,,,0.6005973219871521,,0.16839741170406342,0.9364734888076782,0.05416029691696167
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151850_0c4eecad.jpg,19.881298065185547,0.8287648558616638,0.17605286836624146,0.9145674705505371,0.8492992520332336,0.8522906303405762,0.8658936023712158,0.18327713012695312,0.5111913084983826,0.5632367730140686,0.9580817222595215,,,,,,,,,,,,,,,,,,,0.991273045539856,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131416_901659_a473e239.jpg,22.721675872802734,0.8772915601730347,0.18526561558246613,0.7671893835067749,0.8568810224533081,0.9270505905151367,0.9450265169143677,0.08413480222225189,,,0.8627172112464905,,,,,,0.022573363035917282,,0.9856105446815491,,,,,,,,,,,0.9572266936302185,
