model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131014_703565_a473e239.jpg,31.511898040771484,0.9080256223678589,0.054174646735191345,0.9681511521339417,0.9760786890983582,0.9804728031158447,0.9662613868713379,0.25198501348495483,0.8532624244689941,0.5087436437606812,0.704081654548645,,0.0,,,,,,0.8874577283859253,,,,,,,,,,,0.4929405748844147,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134919_484972_cf8c21ee.jpg,26.067832946777344,0.8215968012809753,0.060667794197797775,0.9445440769195557,0.9492532014846802,0.9729868769645691,0.9749422073364258,0.11038579046726227,,,0.8696187138557434,,0.7092728018760681,,,,0.9784177541732788,,0.9925640821456909,,,,,,,,,0.9826261401176453,,0.9712185859680176,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144426_141206_f00ca076.jpg,21.64114761352539,0.6660774946212769,0.15467238426208496,0.8186986446380615,0.8580000400543213,0.915710985660553,0.9217641353607178,0.4306222200393677,,,,,,,,,0.9884752631187439,,0.9791052341461182,,,,,,,,,0.9804054498672485,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140343_660723_f00ca076.jpg,34.86991500854492,0.9555752277374268,0.022552501410245895,0.9486307501792908,0.9309390783309937,0.9797152280807495,0.983456552028656,0.060898903757333755,,,0.9519222378730774,,0.9100088477134705,,,,0.8841730356216431,,0.9779415130615234,,,,,,,,,,,0.9921046495437622,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151257_0e5f0f67.jpg,22.37116241455078,0.728733479976654,0.11224634945392609,0.9449352025985718,0.9338910579681396,0.9529397487640381,0.954208254814148,0.3606574237346649,0.9843026995658875,0.8754806518554688,,,,,,,0.9758713841438293,,,,,0.9478015303611755,,,,,,0.9853301644325256,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151517_0e5f0f67.jpg,29.990379333496094,0.8504502773284912,0.08548243343830109,0.9143407344818115,0.9284673929214478,0.9541443586349487,0.9749180674552917,0.357380211353302,,0.8730751872062683,0.9586732983589172,0.22883373498916626,,,,,0.9521217346191406,,,0.9652493000030518,,,,,,,,0.7132670283317566,0.9693145155906677,0.9733955264091492,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135213_653895_cf8c21ee.jpg,31.031177520751953,0.9145177602767944,0.047726117074489594,0.9367819428443909,0.9352812767028809,0.9722230434417725,0.9537155628204346,0.09709060192108154,,,0.8768303394317627,,,,,,,,0.996123731136322,,,,,,,,,,,0.9777806997299194,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135542_766904_cf8c21ee.jpg,29.104206085205078,0.8854871988296509,0.059439241886138916,0.9487127661705017,0.956386923789978,0.9000972509384155,0.9233277440071106,0.34745076298713684,0.9363745450973511,,0.9627776145935059,,,,,,,,,0.9764015078544617,,,,,,,,,0.982725977897644,0.9918318390846252,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145201_616804_f00ca076.jpg,33.04278564453125,0.9397038817405701,0.056050993502140045,0.935617208480835,0.9195303916931152,0.9732452630996704,0.9655689001083374,0.5245984792709351,0.7418107986450195,,0.7171631455421448,,,,,,,,,0.40920624136924744,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151137_0e5f0f67.jpg,18.748811721801758,0.5818017721176147,0.28351789712905884,0.8318544030189514,0.9151566624641418,0.8973388075828552,0.9287549257278442,0.778191328048706,0.7896727919578552,,0.6518955826759338,,,,,,0.6899952292442322,,0.964203953742981,,,,,,,,,0.7793405652046204,,0.4385018050670624,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144201_871785_f00ca076.jpg,27.246997833251953,0.8532530665397644,0.08261266350746155,0.8461509943008423,0.9362428188323975,0.9177854657173157,0.9493064284324646,0.34284457564353943,,,0.9844824075698853,,,,,,,,0.9952312707901001,,,0.9386129975318909,,,,,,,,0.9371386766433716,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125910_990681_a473e239.jpg,28.453086853027344,0.858025074005127,0.055323127657175064,0.9712817072868347,0.9605919122695923,0.9790175557136536,0.9728317260742188,0.3138442039489746,0.9321871995925903,,0.9759044051170349,,,,,,0.9673922657966614,0.9800397157669067,,,,,,,,,,0.8676741719245911,,0.9764825701713562,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145317_17c16bd0.jpg,34.371307373046875,0.9553541541099548,0.05204714089632034,0.8451889753341675,0.755578875541687,0.9526229500770569,0.9517974853515625,1.3537731170654297,,,0.9175665378570557,0.5850144028663635,,,,,,,,,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154720_0c4eecad.jpg,28.155479431152344,0.8449608683586121,0.0647149607539177,0.9531222581863403,0.9309821724891663,0.9549558162689209,0.963918924331665,0.1920662820339203,0.7175983190536499,0.9094630479812622,0.9686599373817444,,,,,,,,,0.9619474411010742,,,,,,,,,0.9578824639320374,0.9852845668792725,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152349_0c4eecad.jpg,28.597782135009766,0.8474642038345337,0.06722021847963333,0.9625564217567444,0.8997341990470886,0.9283657073974609,0.9519253969192505,0.2795089781284332,0.9151804447174072,,,,0.8953161835670471,,,,0.8376068472862244,,,0.9549750089645386,,,,,,,,0.8421736359596252,0.9683626890182495,0.455718994140625,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152546_0c4eecad.jpg,32.59573745727539,0.9441642761230469,0.02941242605447769,0.9550076723098755,0.976417601108551,0.984250009059906,0.9738789796829224,0.23507221043109894,,0.8234806060791016,0.9262457489967346,,,,,,,,,,,,,,,,0.9354496598243713,,,0.9566243886947632,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134255_582610_cf8c21ee.jpg,31.577041625976562,0.9044579863548279,0.05892885476350784,0.9450368285179138,0.876947820186615,0.9766436815261841,0.9626667499542236,0.2666473388671875,0.7679511904716492,,0.6942466497421265,,0.6851047873497009,,,,,,,,,,,,,,,,,0.9994978308677673,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133711_236066_36673bd5.jpg,26.159000396728516,0.8207334280014038,0.11009837687015533,0.9716928005218506,0.903387725353241,0.91480952501297,0.9636585712432861,0.40870922803878784,,,0.9165707230567932,,,,,,,,,,,0.36185935139656067,,0.7286862730979919,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160730_d079d923.jpg,26.853321075439453,0.8738830089569092,0.08934561908245087,0.9256283044815063,0.8811604976654053,0.9365355372428894,0.962138295173645,0.3908866345882416,,,0.9967799186706543,,,,,,,,,,,,,,,,,,,0.9998459815979004,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133242_995718_36673bd5.jpg,28.541391372680664,0.8693720102310181,0.05703895539045334,0.9445430636405945,0.9281893372535706,0.9908604621887207,0.9647641777992249,0.2413817197084427,,,0.8691530823707581,,,,,,0.9548923969268799,,0.9981706738471985,,,,,,,,,0.9799472689628601,,0.9720537662506104,0.9430615901947021
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150705_0e5f0f67.jpg,18.202388763427734,0.7132672667503357,0.2780914306640625,0.7378100752830505,0.5765359401702881,0.8594112396240234,0.8740378022193909,1.5047845840454102,0.33508577942848206,0.7927168011665344,,,,,,,0.9382984638214111,,,0.947669267654419,,,,,,,,0.7445772886276245,0.7777494788169861,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135416_679489_cf8c21ee.jpg,33.61563491821289,0.9391149878501892,0.0326487235724926,0.9607079029083252,0.9341673851013184,0.9838035106658936,0.9772657155990601,0.08952759206295013,0.7161553502082825,,0.9888600707054138,,,,,,,,0.8708657026290894,,,,,,,,,,,0.9989452362060547,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143306_291512_f00ca076.jpg,30.330177307128906,0.9084475040435791,0.04975910857319832,0.9740121364593506,0.9650204181671143,0.9613791704177856,0.9831126928329468,0.22045773267745972,0.7622654438018799,0.8545562624931335,0.8803675770759583,,,,,,,,,0.9072327613830566,,,,,,,,,0.9677139520645142,0.9667741060256958,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160143_0c4eecad.jpg,33.49701690673828,0.9233661890029907,0.03537154197692871,0.9698891639709473,0.938335657119751,0.9881734251976013,0.9817707538604736,0.20391950011253357,,,0.9789120554924011,,,,,,0.9974690079689026,,0.9976879358291626,,,,,,,,,0.9914246797561646,,0.9561247229576111,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122449_362978_a473e239.jpg,30.2084903717041,0.8420065641403198,0.06871621310710907,0.9712985754013062,0.9580531716346741,0.9846410155296326,0.9817813634872437,0.22114558517932892,0.9723007082939148,0.7829872965812683,,,,,,,0.9095991849899292,,,,,,,,,,,0.9469229578971863,,,0.9765443205833435
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125552_525800_a473e239.jpg,31.416242599487305,0.8737491965293884,0.07577547430992126,0.9828759431838989,0.9595286846160889,0.9655564427375793,0.9840803146362305,0.2005162239074707,0.9354550242424011,0.7671542763710022,,,,,,,,,,,,,,,,,0.9852772355079651,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150712_0e5f0f67.jpg,24.206649780273438,0.7815881967544556,0.0695403665304184,0.9287021160125732,0.8375048637390137,0.9588910341262817,0.9526312947273254,0.33400458097457886,,,,0.6872386336326599,,,,,0.9909971356391907,,,0.9164702892303467,,,,,,,,0.9916914701461792,0.9289677143096924,0.9587203860282898,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152910_0c4eecad.jpg,22.32511329650879,0.6642439365386963,0.23474323749542236,0.7571134567260742,0.5554106831550598,0.8734442591667175,0.7327123880386353,1.4122583866119385,,,0.6971489787101746,,,,,,,,,0.566145658493042,,,,,,,,,0.3843981921672821,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131046_755360_a473e239.jpg,32.229312896728516,0.8817832469940186,0.07615388929843903,0.9347054958343506,0.825597882270813,0.9422587156295776,0.9600808620452881,0.4241757392883301,,,0.9442309737205505,,0.473250150680542,,,,0.9449803829193115,,0.9958857893943787,,,,,,,,,0.9683245420455933,,0.9700072407722473,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140457_807281_cf8c21ee.jpg,32.291446685791016,0.9434263110160828,0.024398041889071465,0.9585717916488647,0.955910325050354,0.9739852547645569,0.9537844657897949,0.194045752286911,,0.8174068331718445,0.7444716095924377,,0.9229298830032349,,,,,,0.997901439666748,,,,,,,,,,,0.8720752000808716,0.0
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125805_751163_a473e239.jpg,28.61853790283203,0.8668340444564819,0.044152673333883286,0.9543193578720093,0.9581375122070312,0.977336049079895,0.9406154155731201,0.1268012374639511,0.9566977024078369,,0.9856662750244141,,,,,,0.9791768193244934,0.9866331219673157,,,,,,,,,,0.8962354063987732,,0.9833321571350098,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151506_0e5f0f67.jpg,27.187864303588867,0.7987064123153687,0.107924684882164,0.9426963925361633,0.9335038661956787,0.947898805141449,0.9537283182144165,0.2906758189201355,0.9718568325042725,,0.8732077479362488,,,,,,0.9555707573890686,,,0.9392170310020447,,,,,,,,0.9421702027320862,0.963862955570221,0.8825460076332092,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144449_145910_f00ca076.jpg,27.982715606689453,0.8755710124969482,0.057970572263002396,0.9585739374160767,0.9267131090164185,0.9473533034324646,0.9576661586761475,1.0339633226394653,,,0.9433701634407043,,,,,,0.9692434072494507,,0.9867596626281738,,0.6382619142532349,0.7230958938598633,,,,0.5716747045516968,,0.9825815558433533,0.7915955185890198,0.8781224489212036,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132525_952967_36673bd5.jpg,36.75802993774414,0.974952220916748,0.02789589948952198,0.914642333984375,0.7349672913551331,0.9855265021324158,0.9906080961227417,0.3288072645664215,0.8985744118690491,,,,,,,,0.7681007981300354,,,,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144908_293095_f00ca076.jpg,27.479263305664062,0.8424055576324463,0.10264536738395691,0.8919298052787781,0.7567586898803711,0.9829598665237427,0.9736520648002625,0.386822372674942,,,,,,,,,0.9667388796806335,,0.9783679246902466,,,,,,,,,0.9577201008796692,,0.8188924789428711,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145146_602787_f00ca076.jpg,35.66897201538086,0.9576364755630493,0.016931017860770226,0.9549397230148315,0.8929926156997681,0.9822299480438232,0.9913033246994019,0.1501123607158661,,,0.7972486615180969,,,,,,,,0.996989369392395,,,,0.9106140732765198,,,,,,,0.9966133236885071,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143315_293431_f00ca076.jpg,27.544166564941406,0.8615436553955078,0.07894152402877808,0.9738802909851074,0.9241369962692261,0.9654619097709656,0.9607349634170532,0.24151498079299927,0.9223475456237793,0.7751625180244446,0.9278374314308167,,,,,,,,,0.8294117450714111,,,,,,,,,0.9261789321899414,0.9012743234634399,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133451_046532_36673bd5.jpg,31.933059692382812,0.936176061630249,0.04216079041361809,0.9818832278251648,0.9481598734855652,0.9810973405838013,0.9862583875656128,0.0758100301027298,0.4748992919921875,,0.6766261458396912,,0.8339529037475586,,,,0.8064231872558594,,0.5754845142364502,,,,,,,,,,,0.9957301616668701,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150721_17c16bd0.jpg,25.765682220458984,0.9056724905967712,0.06732827425003052,0.9733467102050781,0.8623015880584717,0.9946991801261902,0.9774144291877747,0.1446845531463623,0.8386202454566956,,,0.7148696780204773,,,,,0.9090685248374939,,,,,,,,,,,0.9934636950492859,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134038_534812_cf8c21ee.jpg,27.29668426513672,0.8588374853134155,0.12807431817054749,0.9211465716362,0.8934527039527893,0.9194392561912537,0.9381918907165527,0.24397382140159607,0.8831896781921387,,,,,,,,,,,,,0.8543898463249207,,,,,,,,,0.9830711483955383
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150037_17c16bd0.jpg,26.038227081298828,0.7719802856445312,0.1004888042807579,0.9439496994018555,0.9202984571456909,0.9841759204864502,0.971351146697998,0.35419464111328125,0.6190011501312256,,,,,,,,0.9772506356239319,0.1561243087053299,0.8764736652374268,,,,,,,,,0.9983211159706116,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130039_270131_a473e239.jpg,28.689456939697266,0.8608496189117432,0.04182702675461769,0.9527888894081116,0.9757682085037231,0.9759870171546936,0.9698368310928345,0.2670297920703888,0.9417600631713867,,0.9588260054588318,,,,,,0.9558855295181274,0.9791452884674072,,,,,,,,,,0.8111110925674438,,0.9748554229736328,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154355_0c4eecad.jpg,29.953777313232422,0.9106267690658569,0.042531486600637436,0.9716873168945312,0.9635960459709167,0.9714128375053406,0.9643374681472778,0.07858841866254807,0.9912375807762146,,0.9578344821929932,,,,,,0.8914300799369812,,,0.9012492299079895,,,,,,,,,0.9332422018051147,0.9806212782859802,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124447_170690_a473e239.jpg,27.71892547607422,0.8455958366394043,0.07602450996637344,0.962708055973053,0.9344493746757507,0.9537273645401001,0.9753129482269287,0.17238980531692505,0.9940197467803955,0.9333701729774475,0.9400263428688049,,0.9775404334068298,,,,0.9312560558319092,,,,,,,,,,,0.9098191261291504,,0.9425331950187683,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144606_216097_f00ca076.jpg,29.315860748291016,0.889777660369873,0.053395017981529236,0.9049250483512878,0.9568718671798706,0.9781779646873474,0.9814979434013367,1.0730366706848145,,,0.9126695394515991,,,,,,0.9735023975372314,,0.9904371500015259,,0.7861506938934326,0.8099730610847473,,,,,,0.9694415330886841,0.8638297915458679,0.49398478865623474,0.6806510090827942
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124341_065405_a473e239.jpg,29.791683197021484,0.8291438817977905,0.07457798719406128,0.9629645943641663,0.9448685646057129,0.9596539735794067,0.9745431542396545,0.12160032987594604,0.9985126256942749,0.9646236896514893,0.9703864455223083,,,,,,,,,,,,,,,,,,,0.9936641454696655,0.983547568321228
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161228_0c4eecad.jpg,30.386756896972656,0.8645488023757935,0.07411589473485947,0.971062421798706,0.9647846817970276,0.9649447798728943,0.9732600450515747,0.15071482956409454,0.9854232668876648,0.9690976738929749,0.8823761940002441,0.7571154832839966,,,,,0.8717218041419983,,,,,,,,,,,0.8764275312423706,,0.8622581958770752,0.9851222634315491
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123809_659915_a473e239.jpg,24.456928253173828,0.8452485799789429,0.11562182009220123,0.9433326721191406,0.9390356540679932,0.9590603113174438,0.9631317853927612,0.11647932231426239,0.8812293410301208,0.6202232241630554,0.9667289853096008,,,,,,,,,,,0.9620275497436523,,,,,,,,,0.9115025997161865
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143112_176439_f00ca076.jpg,29.213973999023438,0.8799094557762146,0.06968007981777191,0.9572169780731201,0.9134433269500732,0.9620273113250732,0.9725565314292908,0.17198646068572998,0.8627572655677795,,0.8284112215042114,,,,,,,,,0.9141643047332764,,,,,,,,,0.9240264296531677,0.9275193810462952,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151523_0e5f0f67.jpg,29.755680084228516,0.8019841909408569,0.07916396111249924,0.8818141222000122,0.9181947708129883,0.9489603638648987,0.957526683807373,0.3492472171783447,,0.9016801118850708,0.8701677322387695,0.6880807876586914,,,,,0.9910635352134705,,,,,,,,,,,0.917540431022644,,0.8900939226150513,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_163820_d079d923.jpg,23.17263412475586,0.8583154678344727,0.09016619622707367,0.7023172378540039,0.7808892726898193,0.8749537467956543,0.9047871828079224,0.8507077097892761,,,0.8807083964347839,,,,,,,,,,,0.5802093148231506,,0.12403802573680878,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151459_0e5f0f67.jpg,28.805028915405273,0.8341933488845825,0.07890725135803223,0.9433400630950928,0.9215912818908691,0.9448860883712769,0.9688824415206909,0.1564681977033615,0.9815725684165955,0.9107106924057007,0.8768892288208008,,,,,,0.9441957473754883,,,,,,,,,,,0.8979529142379761,,0.863750159740448,
