rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135542_766904_cf8c21ee.jpg,19.3204345703125,0.7631850242614746,0.1628938913345337,18.689775466918945,0.7489391565322876,0.17839686572551727,18.347900390625,0.7529856562614441,0.18138247728347778,19.024316787719727,0.7682756185531616,0.17242036759853363,19.26491355895996,0.7484838366508484,0.178350567817688
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145201_616804_f00ca076.jpg,25.523054122924805,0.8885772228240967,0.11962422728538513,26.567554473876953,0.9095401763916016,0.13552573323249817,25.098167419433594,0.8783330917358398,0.13215239346027374,25.989784240722656,0.8909689784049988,0.12615065276622772,23.521663665771484,0.8677823543548584,0.13017556071281433
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151137_0e5f0f67.jpg,19.03291893005371,0.6373038291931152,0.27027446031570435,19.440345764160156,0.636603593826294,0.2638956904411316,19.112186431884766,0.6420473456382751,0.25400012731552124,19.894515991210938,0.6422645449638367,0.2541370093822479,19.215213775634766,0.6144698858261108,0.24880804121494293
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144201_871785_f00ca076.jpg,27.396032333374023,0.8726827502250671,0.09518110752105713,27.710466384887695,0.8797973990440369,0.09035094082355499,27.09934425354004,0.871921956539154,0.09482170641422272,27.436189651489258,0.8719779849052429,0.09180554747581482,26.877437591552734,0.827657163143158,0.08790916204452515
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125910_990681_a473e239.jpg,28.86507797241211,0.8630589246749878,0.049398329108953476,28.852787017822266,0.8611128330230713,0.05278856307268143,29.106304168701172,0.8688639998435974,0.053842514753341675,29.16949462890625,0.8679444193840027,0.05524487793445587,27.89704132080078,0.8415606021881104,0.04437202960252762
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145317_17c16bd0.jpg,20.017257690429688,0.9177595376968384,0.17385314404964447,20.70279312133789,0.9262639880180359,0.17789068818092346,20.305133819580078,0.9179301261901855,0.19330133497714996,19.066076278686523,0.907946765422821,0.19472944736480713,20.663869857788086,0.9099854826927185,0.12018048763275146
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154720_0c4eecad.jpg,24.0819149017334,0.8124680519104004,0.12227685749530792,23.86682891845703,0.7974657416343689,0.13649268448352814,24.868267059326172,0.8155507445335388,0.12490656971931458,24.88744354248047,0.8156269788742065,0.11425574868917465,23.704872131347656,0.7997843027114868,0.12951430678367615
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152349_0c4eecad.jpg,23.59493637084961,0.7949988842010498,0.14524886012077332,21.671236038208008,0.7641605734825134,0.172545924782753,22.96164321899414,0.7858900427818298,0.150251567363739,22.814151763916016,0.7855510711669922,0.1524389237165451,21.587068557739258,0.770849347114563,0.14815963804721832
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152546_0c4eecad.jpg,28.496789932250977,0.9285805225372314,0.07308578491210938,28.517236709594727,0.9258441925048828,0.06467258185148239,28.61931800842285,0.9282287359237671,0.06745089590549469,28.481246948242188,0.9292843341827393,0.06287659704685211,28.23180389404297,0.923861026763916,0.06636863946914673
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134255_582610_cf8c21ee.jpg,23.095216751098633,0.8725718259811401,0.12265338003635406,23.335792541503906,0.8752598762512207,0.11977652460336685,22.806259155273438,0.8741753101348877,0.12293179333209991,22.774412155151367,0.8738139867782593,0.11910177767276764,23.171863555908203,0.8721741437911987,0.12735620141029358
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133711_236066_36673bd5.jpg,25.609420776367188,0.8163715600967407,0.12352114915847778,25.64885902404785,0.8186835050582886,0.11525025218725204,25.010576248168945,0.8123475909233093,0.12757737934589386,25.503061294555664,0.8233264684677124,0.11661316454410553,25.19919204711914,0.8052963614463806,0.1060696393251419
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160730_d079d923.jpg,25.24489402770996,0.8817164301872253,0.12155367434024811,24.97178840637207,0.8818527460098267,0.12199234217405319,24.772167205810547,0.8779277801513672,0.1331833302974701,24.87320899963379,0.8787180781364441,0.1311914622783661,24.743938446044922,0.8703234195709229,0.11803393065929413
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133242_995718_36673bd5.jpg,28.558197021484375,0.8870505690574646,0.07564032822847366,28.251102447509766,0.8862024545669556,0.07247903943061829,28.906394958496094,0.8873060941696167,0.07173015922307968,28.638723373413086,0.890591561794281,0.06763903796672821,28.528011322021484,0.853489100933075,0.06539028137922287
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150705_0e5f0f67.jpg,19.564083099365234,0.7608150243759155,0.23179519176483154,19.24889373779297,0.7447677850723267,0.26323261857032776,19.780174255371094,0.7710719108581543,0.2789795994758606,19.0279541015625,0.7481340169906616,0.26880085468292236,19.39032554626465,0.7530854940414429,0.24915137887001038
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135416_679489_cf8c21ee.jpg,33.70269012451172,0.9390897154808044,0.044052328914403915,33.36917495727539,0.946746289730072,0.03482139855623245,32.98063278198242,0.9485225677490234,0.03756265714764595,35.06135177612305,0.9486051797866821,0.03188913315534592,31.315231323242188,0.9376589059829712,0.04533916711807251
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143306_291512_f00ca076.jpg,28.62812042236328,0.901953935623169,0.08290708065032959,25.781965255737305,0.8963867425918579,0.11729694157838821,28.985233306884766,0.9061833620071411,0.08342631161212921,28.867046356201172,0.9083871245384216,0.08642712235450745,26.876678466796875,0.8834220767021179,0.10253656655550003
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160143_0c4eecad.jpg,33.12364196777344,0.9248315691947937,0.039519425481557846,33.215538024902344,0.926382303237915,0.038926005363464355,33.77186965942383,0.929076075553894,0.04044114053249359,33.68244934082031,0.9286753535270691,0.03893953934311867,30.893661499023438,0.8345651626586914,0.04530870169401169
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122449_362978_a473e239.jpg,30.221355438232422,0.8582293391227722,0.07215788215398788,30.28724479675293,0.8593944907188416,0.06922310590744019,30.149850845336914,0.8590306639671326,0.07309199124574661,30.315589904785156,0.8608696460723877,0.07541641592979431,29.587116241455078,0.8437280058860779,0.07528774440288544
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125552_525800_a473e239.jpg,33.38665771484375,0.913819432258606,0.05419885739684105,33.34831619262695,0.9136272668838501,0.05503357946872711,33.111473083496094,0.9102503657341003,0.05827377736568451,32.85470199584961,0.9138034582138062,0.05575067177414894,32.73807907104492,0.9059903621673584,0.05566762387752533
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150712_0e5f0f67.jpg,21.80820655822754,0.7135834693908691,0.13751953840255737,18.57539176940918,0.6831361651420593,0.16725707054138184,20.95893669128418,0.7077214121818542,0.1419033259153366,21.69624137878418,0.7150454521179199,0.13508518040180206,19.629823684692383,0.691986083984375,0.1338902711868286
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152910_0c4eecad.jpg,22.270849227905273,0.6580965518951416,0.33648794889450073,17.24346351623535,0.5869868993759155,0.43179261684417725,22.414772033691406,0.6558884978294373,0.34931451082229614,22.70730972290039,0.6613856554031372,0.34827327728271484,20.016271591186523,0.6194114089012146,0.36557215452194214
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131046_755360_a473e239.jpg,32.39202117919922,0.8994925022125244,0.07478547841310501,32.43540573120117,0.9021589159965515,0.07487305998802185,33.05050277709961,0.9036359786987305,0.07745803892612457,31.98980140686035,0.9018482565879822,0.07469639182090759,31.769445419311523,0.8348269462585449,0.07266559451818466
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140457_807281_cf8c21ee.jpg,31.10027503967285,0.9451848864555359,0.024750633165240288,31.112756729125977,0.9454426765441895,0.024753905832767487,31.28487777709961,0.9468544721603394,0.023768488317728043,31.150169372558594,0.9471182227134705,0.02348165400326252,29.9532470703125,0.909127950668335,0.03449535369873047
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125805_751163_a473e239.jpg,29.061832427978516,0.8740359544754028,0.043812889605760574,28.97275161743164,0.8703540563583374,0.0485498271882534,29.265586853027344,0.877044141292572,0.04982997849583626,29.351388931274414,0.8779650926589966,0.04710927978157997,27.985748291015625,0.8487156629562378,0.03993840515613556
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151506_0e5f0f67.jpg,22.188278198242188,0.7255896329879761,0.21089372038841248,19.598617553710938,0.6677711009979248,0.2490932047367096,21.15473747253418,0.7059206962585449,0.22934415936470032,21.732555389404297,0.7250617742538452,0.20640410482883453,19.862693786621094,0.6761481165885925,0.23754945397377014
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144449_145910_f00ca076.jpg,25.77096939086914,0.8648478984832764,0.09771135449409485,25.335235595703125,0.8620563745498657,0.10321067273616791,25.61886978149414,0.8656017184257507,0.10598094016313553,25.974302291870117,0.8683640360832214,0.10938183963298798,25.69972801208496,0.8254846930503845,0.09844762086868286
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132525_952967_36673bd5.jpg,38.0709228515625,0.9799636602401733,0.019413642585277557,38.79032516479492,0.9807700514793396,0.015101606026291847,36.75258255004883,0.9799555540084839,0.01925603114068508,37.784305572509766,0.9798229932785034,0.018976310268044472,37.10910415649414,0.9748284220695496,0.01770138368010521
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144908_293095_f00ca076.jpg,28.37224578857422,0.8553399443626404,0.10701683163642883,28.345985412597656,0.8485832214355469,0.10687929391860962,28.11809539794922,0.8550760746002197,0.10659085959196091,28.44741439819336,0.8578119277954102,0.10413123667240143,26.689624786376953,0.809095025062561,0.0955738052725792
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145146_602787_f00ca076.jpg,34.248985290527344,0.9556668996810913,0.021814808249473572,34.909671783447266,0.9574586153030396,0.020001951605081558,34.97677230834961,0.9578900337219238,0.01903693936765194,35.010868072509766,0.9577876925468445,0.019149070605635643,30.448448181152344,0.9157421588897705,0.032484933733940125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143315_293431_f00ca076.jpg,24.70297622680664,0.8378138542175293,0.13708584010601044,23.440959930419922,0.8244664072990417,0.1725318729877472,24.947168350219727,0.8423328399658203,0.12824974954128265,24.71639633178711,0.8411070704460144,0.13218659162521362,23.784828186035156,0.8165618777275085,0.15723790228366852
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133451_046532_36673bd5.jpg,30.582374572753906,0.9387722015380859,0.04037696495652199,29.936481475830078,0.9319585561752319,0.04547182843089104,29.10808753967285,0.9320160746574402,0.049757782369852066,29.574174880981445,0.9298444986343384,0.04962075501680374,29.341964721679688,0.9153322577476501,0.0557488352060318
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150721_17c16bd0.jpg,24.472431182861328,0.9181694984436035,0.05635250732302666,26.198627471923828,0.9185658693313599,0.04942454397678375,24.564220428466797,0.9188073873519897,0.061637017875909805,26.071956634521484,0.9178680777549744,0.05214063450694084,24.887561798095703,0.9146544337272644,0.0476127564907074
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134038_534812_cf8c21ee.jpg,19.954429626464844,0.7246532440185547,0.23166003823280334,19.993350982666016,0.727561891078949,0.23511552810668945,19.75912094116211,0.7276331186294556,0.22827622294425964,19.952219009399414,0.7230817079544067,0.23503997921943665,19.278400421142578,0.7239110469818115,0.24295039474964142
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150037_17c16bd0.jpg,22.600698471069336,0.6707733869552612,0.17982660233974457,22.363710403442383,0.6480790376663208,0.19150827825069427,23.68425750732422,0.6713813543319702,0.19274410605430603,23.297101974487305,0.6653739213943481,0.18665285408496857,23.13648223876953,0.658088207244873,0.16599489748477936
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130039_270131_a473e239.jpg,29.001766204833984,0.8670584559440613,0.042662810534238815,28.88933563232422,0.8634629249572754,0.04971309006214142,29.144290924072266,0.8702988028526306,0.049839168787002563,29.290767669677734,0.8705309629440308,0.04708234220743179,28.021333694458008,0.8443503379821777,0.04227243363857269
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154355_0c4eecad.jpg,29.024667739868164,0.9126047492027283,0.05122500658035278,28.440664291381836,0.9101270437240601,0.05759817361831665,29.03734016418457,0.9111450910568237,0.05400624871253967,29.79384422302246,0.9164366126060486,0.05127410590648651,28.08152198791504,0.8985142707824707,0.053577519953250885
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124447_170690_a473e239.jpg,27.26732063293457,0.8495250940322876,0.08198694884777069,27.677295684814453,0.8550941348075867,0.08154529333114624,27.465124130249023,0.8512365818023682,0.08682305365800858,27.464988708496094,0.851661205291748,0.08858831226825714,26.041095733642578,0.8406526446342468,0.08857350796461105
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144606_216097_f00ca076.jpg,28.529939651489258,0.8830640316009521,0.08376938104629517,28.373735427856445,0.8810606002807617,0.08488874137401581,28.518896102905273,0.8875791430473328,0.08146952092647552,28.62351417541504,0.8882094621658325,0.08348183333873749,27.24503517150879,0.8376073241233826,0.08163656294345856
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124341_065405_a473e239.jpg,28.863624572753906,0.8335782885551453,0.10811881721019745,29.066524505615234,0.835474967956543,0.09989342093467712,28.88314437866211,0.8308562636375427,0.11453262716531754,29.04169273376465,0.8359140753746033,0.109476737678051,28.239234924316406,0.8234419226646423,0.11045651882886887
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161228_0c4eecad.jpg,28.12093734741211,0.8631762862205505,0.10720715671777725,27.61064338684082,0.8598897457122803,0.10841602087020874,27.64051055908203,0.8647845983505249,0.1042013019323349,28.30890464782715,0.8684729337692261,0.09751265496015549,26.230897903442383,0.8384079337120056,0.1183599904179573
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123809_659915_a473e239.jpg,28.73226547241211,0.9140516519546509,0.05377538502216339,28.334753036499023,0.9123244285583496,0.060265980660915375,28.722332000732422,0.9138678908348083,0.05640551820397377,29.02472686767578,0.9122557640075684,0.058781906962394714,28.155601501464844,0.9081167578697205,0.05434062331914902
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143112_176439_f00ca076.jpg,25.289817810058594,0.8657615184783936,0.10540412366390228,23.06706428527832,0.8475620150566101,0.14250469207763672,25.46241569519043,0.8673605918884277,0.11288274824619293,25.76505470275879,0.8719650506973267,0.10434123873710632,25.513704299926758,0.8512987494468689,0.11947628855705261
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151523_0e5f0f67.jpg,25.318546295166016,0.7910147905349731,0.11454029381275177,24.003124237060547,0.781074047088623,0.1280452460050583,23.4909610748291,0.7870995998382568,0.1349225491285324,24.645465850830078,0.7904640436172485,0.12334172427654266,23.803421020507812,0.760948896408081,0.16454152762889862
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_163820_d079d923.jpg,24.82215690612793,0.8685616254806519,0.07845509052276611,24.667804718017578,0.8598036766052246,0.0860540121793747,23.85184097290039,0.8655411601066589,0.08831881731748581,22.146690368652344,0.8606499433517456,0.09970352798700333,24.543725967407227,0.8468575477600098,0.09094703942537308
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151459_0e5f0f67.jpg,24.972129821777344,0.8037354946136475,0.16220015287399292,22.575973510742188,0.7765790820121765,0.2254059910774231,25.8527774810791,0.8121115565299988,0.1623169630765915,25.670795440673828,0.8141326904296875,0.1486126333475113,23.798219680786133,0.7772730588912964,0.18798814713954926
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134617_028394_cf8c21ee.jpg,19.7950382232666,0.8646186590194702,0.11237873882055283,20.156774520874023,0.8734886050224304,0.1115054190158844,19.283302307128906,0.8437050580978394,0.12650886178016663,20.47893714904785,0.8641066551208496,0.1167583242058754,20.447059631347656,0.8586043119430542,0.1248764619231224
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130151_588499_a473e239.jpg,29.370527267456055,0.8652172088623047,0.04245883971452713,29.31159782409668,0.8627088069915771,0.047632697969675064,29.599416732788086,0.8697333335876465,0.04864953085780144,29.63385009765625,0.8690702319145203,0.046420298516750336,28.417280197143555,0.8433519601821899,0.04053518548607826
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132409_828055_36673bd5.jpg,25.316917419433594,0.8715019226074219,0.12869706749916077,25.216047286987305,0.8713220357894897,0.13360127806663513,24.644662857055664,0.8643271923065186,0.14201103150844574,24.882070541381836,0.8676486015319824,0.13258039951324463,23.95452308654785,0.8238095045089722,0.10928888618946075
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153314_0c4eecad.jpg,26.476736068725586,0.8809167742729187,0.09613384306430817,26.245525360107422,0.8775172233581543,0.0995248332619667,27.046802520751953,0.8839558362960815,0.09601663798093796,26.521530151367188,0.8827993273735046,0.09945599734783173,25.4671573638916,0.8683555126190186,0.10848268866539001
