model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134919_484972_cf8c21ee.jpg,20.823068618774414,0.7044870853424072,0.16526807844638824,0.8996495008468628,0.9236196279525757,0.9236547946929932,0.9378800988197327,0.31291067600250244,,,0.702464759349823,,0.23424816131591797,,,,0.9361774325370789,,0.9760302901268005,,,,,,,,,0.9802446961402893,,0.9753796458244324,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144426_141206_f00ca076.jpg,19.234081268310547,0.6117024421691895,0.27866312861442566,0.8903399705886841,0.8086850643157959,0.8729629516601562,0.8448486328125,0.3380555212497711,,,,,,,,,0.9768385291099548,,0.975748598575592,,,,,,,,,0.9671339988708496,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140343_660723_f00ca076.jpg,28.793954849243164,0.9171243906021118,0.05669320002198219,0.9577977061271667,0.8550981283187866,0.9534444808959961,0.9828882217407227,0.14001089334487915,,,0.9252721667289734,,0.7073975205421448,,,,0.8353913426399231,,0.9691098928451538,,,,,,,,,,,0.9857157468795776,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151257_0e5f0f67.jpg,20.433137893676758,0.6942703127861023,0.1667279154062271,0.9297372102737427,0.8718240261077881,0.9250274896621704,0.9252228736877441,0.36789995431900024,0.9616368412971497,0.767663300037384,,,,,,,0.9609189033508301,,,,,0.9233580827713013,,,,,,0.9662509560585022,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151517_0e5f0f67.jpg,20.930477142333984,0.7081704139709473,0.2199181467294693,0.8926327228546143,0.85059654712677,0.7921817302703857,0.9252995252609253,0.2954176664352417,,0.885477602481842,0.9475528001785278,0.4958917498588562,,,,,0.9202461242675781,,,0.9370043277740479,,,,,,,,0.584091067314148,0.9396007657051086,0.9813870787620544,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135213_653895_cf8c21ee.jpg,22.872955322265625,0.788421630859375,0.1948649138212204,0.9258556365966797,0.9415520429611206,0.9379391670227051,0.9557093381881714,0.3863123059272766,,,0.9523302316665649,,,,,,,,0.9859648942947388,,,,,,,,,,,0.9821778535842896,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135542_766904_cf8c21ee.jpg,17.74931526184082,0.7133559584617615,0.1806604564189911,0.8704133629798889,0.8773617744445801,0.8609218001365662,0.8805862665176392,0.9050122499465942,0.8960667848587036,,0.9536827206611633,,,,,,,,,0.9686662554740906,,,,,,,,,0.9663531184196472,0.9812127351760864,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145201_616804_f00ca076.jpg,22.96802520751953,0.8396428823471069,0.1512572467327118,0.8555617332458496,0.6797617673873901,0.9119834899902344,0.9510141611099243,0.6401306390762329,0.6534050703048706,,0.055878084152936935,,,,,,,,,0.12845562398433685,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151137_0e5f0f67.jpg,18.3300838470459,0.6086370348930359,0.28456488251686096,0.8306699991226196,0.8768021464347839,0.876183032989502,0.9219047427177429,2.1734395027160645,0.8744773268699646,,0.5409210324287415,,,,,,0.8877978920936584,,0.9571096301078796,,,,,,,,,0.8275443911552429,,0.36595645546913147,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144201_871785_f00ca076.jpg,24.604215621948242,0.7718212008476257,0.14583711326122284,0.9186886548995972,0.8706258535385132,0.9140981435775757,0.9457268714904785,0.6768871545791626,,,0.973947286605835,,,,,,,,0.9954751133918762,,,0.9515134692192078,,,,,,,,0.930344820022583,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125910_990681_a473e239.jpg,22.054954528808594,0.6196839213371277,0.1374472975730896,0.9530680179595947,0.9247442483901978,0.9297744035720825,0.9465107917785645,0.22904223203659058,0.8468514680862427,,0.9518267512321472,,,,,,0.941552996635437,0.9664766788482666,,,,,,,,,,0.7338646054267883,,0.9405354857444763,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145317_17c16bd0.jpg,18.286090850830078,0.89776611328125,0.16099059581756592,0.7736577987670898,0.693390965461731,0.9183372259140015,0.9257849454879761,1.167709469795227,,,0.9024612307548523,0.7091693878173828,,,,,,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154720_0c4eecad.jpg,20.637378692626953,0.7030946612358093,0.18536731600761414,0.9075115919113159,0.8539125323295593,0.7995978593826294,0.8595138788223267,0.28726890683174133,0.7878401875495911,0.8944138288497925,0.7512708902359009,,,,,,,,,0.9330837726593018,,,,,,,,,0.9224676489830017,0.9832807779312134,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152349_0c4eecad.jpg,21.17523956298828,0.7098671793937683,0.17184294760227203,0.9064434170722961,0.872760534286499,0.8302252888679504,0.9187452793121338,0.3976491093635559,0.8136345148086548,,,,0.7914234399795532,,,,0.7987414002418518,,,0.9320058822631836,,,,,,,,0.8386276960372925,0.9302673935890198,0.6996090412139893,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152546_0c4eecad.jpg,26.401729583740234,0.9095348119735718,0.07910259068012238,0.9482814073562622,0.9637665748596191,0.9446171522140503,0.9672034978866577,0.42900240421295166,,0.8750603795051575,0.9023950695991516,,,,,,,,,,,,,,,,0.8980026245117188,,,0.927381157875061,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134255_582610_cf8c21ee.jpg,20.102079391479492,0.8329832553863525,0.18651172518730164,0.8727390766143799,0.818461537361145,0.8214944005012512,0.9301548004150391,0.13697311282157898,0.16385948657989502,,0.6534152626991272,,0.39934566617012024,,,,,,,,,,,,,,,,,0.9592543840408325,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133711_236066_36673bd5.jpg,18.196582794189453,0.6187321543693542,0.3163677155971527,0.9461343288421631,0.9103724956512451,0.7977124452590942,0.9260208010673523,0.4222494065761566,,,0.7471976280212402,,,,,,,,,,,0.0,,0.4319680333137512,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160730_d079d923.jpg,18.281206130981445,0.7006205916404724,0.24773748219013214,0.8994238376617432,0.7218140363693237,0.8734854459762573,0.9421007037162781,0.399100661277771,,,0.9095008969306946,,,,,,,,,,,,,,,,,,,0.9980860352516174,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133242_995718_36673bd5.jpg,24.807519912719727,0.7671563029289246,0.134860560297966,0.9188264012336731,0.8121628761291504,0.9422591924667358,0.9578902721405029,0.24147295951843262,,,0.8062760829925537,,,,,,0.9133881330490112,,0.9910377860069275,,,,,,,,,0.9252516031265259,,0.9079846739768982,0.6294129490852356
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150705_0e5f0f67.jpg,17.30073356628418,0.7109684944152832,0.36428603529930115,0.7421228289604187,0.5707148909568787,0.8584761619567871,0.8718723654747009,1.5197741985321045,0.0012148207752034068,0.8543440699577332,,,,,,,0.9374826550483704,,,0.8673759698867798,,,,,,,,0.6017019152641296,0.8079622983932495,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135416_679489_cf8c21ee.jpg,27.750988006591797,0.8973953723907471,0.09529197216033936,0.9591444134712219,0.9171245098114014,0.9729660749435425,0.9800453186035156,0.1858205795288086,0.38599151372909546,,0.9822178483009338,,,,,,,,0.8360561728477478,,,,,,,,,,,0.9988856911659241,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143306_291512_f00ca076.jpg,22.84456443786621,0.8331750631332397,0.13369733095169067,0.9400907754898071,0.8961814641952515,0.8973299264907837,0.9297473430633545,0.32292166352272034,0.6929643750190735,0.8605405688285828,0.8220391869544983,,,,,,,,,0.8280234932899475,,,,,,,,,0.9378370046615601,0.9353876113891602,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160143_0c4eecad.jpg,29.853137969970703,0.8365942239761353,0.07344061881303787,0.9662332534790039,0.9256323575973511,0.9796695709228516,0.9653799533843994,0.26971977949142456,,,0.9198579788208008,,,,,,0.9930850267410278,,0.9947087168693542,,,,,,,,,0.9866392016410828,,0.9218195676803589,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122449_362978_a473e239.jpg,24.755495071411133,0.7705397605895996,0.15091058611869812,0.9476801156997681,0.9551079869270325,0.9661726355552673,0.9726642370223999,0.14799685776233673,0.9659114480018616,0.6099085807800293,,,,,,,0.9187843203544617,,,,,,,,,,,0.939182460308075,,,0.7595182061195374
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125552_525800_a473e239.jpg,27.28681755065918,0.8903659582138062,0.0704118087887764,0.9660178422927856,0.9491162300109863,0.969473123550415,0.9777035713195801,0.1268332153558731,0.9264132976531982,0.4360085129737854,,,,,,,,,,,,,,,,,0.9739683866500854,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150712_0e5f0f67.jpg,18.51594352722168,0.6132746934890747,0.19055786728858948,0.8695034384727478,0.7836312651634216,0.883017897605896,0.8926467299461365,0.9966127872467041,,,,0.8854554295539856,,,,,0.9714517593383789,,,0.3477074205875397,,,,,,,,0.9820569753646851,0.676578164100647,0.841182291507721,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152910_0c4eecad.jpg,17.539533615112305,0.5164777636528015,0.4530216157436371,0.665135383605957,0.41528546810150146,0.7928054332733154,0.7313703298568726,1.787750005722046,,,0.8640632629394531,,,,,,,,,0.1258441060781479,,,,,,,,,0.0,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131046_755360_a473e239.jpg,29.513790130615234,0.8143309354782104,0.11684262752532959,0.8730005025863647,0.8779386281967163,0.9222620129585266,0.9573501348495483,0.3339526355266571,,,0.9596819877624512,,0.09328028559684753,,,,0.8434603810310364,,0.9929730296134949,,,,,,,,,0.8639043569564819,,0.9575687646865845,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140457_807281_cf8c21ee.jpg,27.567617416381836,0.8864110708236694,0.060088641941547394,0.9194718599319458,0.904297411441803,0.9164006114006042,0.9581571221351624,0.2729862630367279,,0.6606536507606506,0.8948684334754944,,0.8228294253349304,,,,,,0.9939500689506531,,,,,,,,,,,0.8802341818809509,0.6117179989814758
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125805_751163_a473e239.jpg,22.096050262451172,0.6222368478775024,0.13917919993400574,0.9550052881240845,0.9273333549499512,0.9108932018280029,0.9061158895492554,0.1449030041694641,0.924561619758606,,0.9635188579559326,,,,,,0.9476891756057739,0.977104127407074,,,,,,,,,,0.6715406179428101,,0.9358023405075073,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151506_0e5f0f67.jpg,17.34164810180664,0.5872005224227905,0.29096269607543945,0.856277346611023,0.8739463090896606,0.8313717842102051,0.9441495537757874,0.47419869899749756,0.9573233723640442,,0.6916933655738831,,,,,,0.919662594795227,,,0.9341904520988464,,,,,,,,0.8974305391311646,0.914169430732727,0.820685625076294,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144449_145910_f00ca076.jpg,24.279909133911133,0.804764449596405,0.1365949809551239,0.9346766471862793,0.821445107460022,0.9315829873085022,0.9445936679840088,0.4365962743759155,,,0.9009910821914673,,,,,,0.9647364616394043,,0.9809701442718506,,0.22487910091876984,0.7830676436424255,,,,0.5136430859565735,,0.9636719822883606,0.9057784080505371,0.8342388272285461,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132525_952967_36673bd5.jpg,26.944305419921875,0.9305448532104492,0.09531649947166443,0.9800685048103333,0.8884517550468445,0.9671521186828613,0.9762178659439087,0.19533312320709229,0.854483425617218,,,,,,,,0.8262302279472351,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144908_293095_f00ca076.jpg,27.428897857666016,0.824145495891571,0.10807806253433228,0.8576387166976929,0.7267298102378845,0.9605805277824402,0.9686388373374939,0.3463835120201111,,,,,,,,,0.9707072377204895,,0.9701210260391235,,,,,,,,,0.9556151628494263,,0.7899729013442993,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145146_602787_f00ca076.jpg,25.027240753173828,0.906047523021698,0.05698379874229431,0.9378756284713745,0.7031139135360718,0.9344445466995239,0.9815469980239868,0.13479281961917877,,,0.683918833732605,,,,,,,,0.9776468276977539,,,,0.5864157676696777,,,,,,,0.9936625361442566,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143315_293431_f00ca076.jpg,22.46302032470703,0.7920607328414917,0.1603124588727951,0.9605510234832764,0.8724489212036133,0.9014822244644165,0.9319726228713989,0.4670511484146118,0.6325976252555847,0.5840693116188049,0.8931369781494141,,,,,,,,,0.8324902057647705,,,,,,,,,0.8121944665908813,0.855106770992279,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133451_046532_36673bd5.jpg,21.36130142211914,0.826362133026123,0.1386270672082901,0.9618473649024963,0.8372601866722107,0.9191929697990417,0.9344211220741272,0.7910000085830688,0.0,,0.1315789520740509,,0.5763975381851196,,,,0.6438612937927246,,0.6849438548088074,,,,,,,,,,,0.841517984867096,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150721_17c16bd0.jpg,29.754581451416016,0.9074959754943848,0.04891853779554367,0.9808435440063477,0.9319180250167847,0.9767735004425049,0.9735813140869141,0.15106594562530518,0.8323438763618469,,,0.1367548108100891,,,,,0.9596138000488281,,,,,,,,,,,0.9901605248451233,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134038_534812_cf8c21ee.jpg,20.164892196655273,0.7242050170898438,0.21157526969909668,0.8950555324554443,0.8902814984321594,0.8734815716743469,0.927742600440979,0.29511183500289917,0.8231669664382935,,,,,,,,,,,,,0.7356309294700623,,,,,,,,,0.8196077346801758
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150037_17c16bd0.jpg,18.75710678100586,0.5791597366333008,0.22242438793182373,0.9062507152557373,0.840056300163269,0.9256072640419006,0.9774599075317383,0.5303035974502563,0.42034146189689636,,,,,,,,0.9464348554611206,0.7007318139076233,0.5951719880104065,,,,,,,,,0.9928870797157288,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130039_270131_a473e239.jpg,22.132186889648438,0.6232739686965942,0.14109811186790466,0.9510505199432373,0.9204913377761841,0.9376180171966553,0.9353408813476562,0.2672891616821289,0.7593535780906677,,0.9526774287223816,,,,,,0.9460583329200745,0.944308876991272,,,,,,,,,,0.6927127242088318,,0.9365120530128479,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154355_0c4eecad.jpg,25.384445190429688,0.85805344581604,0.08683139085769653,0.954932451248169,0.85317063331604,0.923235297203064,0.9527945518493652,0.2013055384159088,0.988468587398529,,0.9517703652381897,,,,,,0.902266263961792,,,0.8674536943435669,,,,,,,,,0.8330134153366089,0.9655172228813171,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124447_170690_a473e239.jpg,22.1175537109375,0.7653166651725769,0.15866665542125702,0.9387593269348145,0.8955419063568115,0.9634547829627991,0.9704073071479797,0.1493016481399536,0.9903254508972168,0.8068944215774536,0.914827823638916,,0.9554680585861206,,,,0.8513380289077759,,,,,,,,,,,0.8167372941970825,,0.900158166885376,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144606_216097_f00ca076.jpg,25.997703552246094,0.8077084422111511,0.11035524308681488,0.9374109506607056,0.9081593751907349,0.9593452215194702,0.939661979675293,0.8181964159011841,,,0.8911057114601135,,,,,,0.9454423785209656,,0.9884260892868042,,0.4039587080478668,0.7176925539970398,,,,,,0.9411005973815918,0.6919614672660828,0.7602857947349548,0.4889355003833771
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124341_065405_a473e239.jpg,25.522159576416016,0.7610905170440674,0.17769047617912292,0.9549086689949036,0.944577157497406,0.9373689889907837,0.965341329574585,0.1164628341794014,0.993303656578064,0.8977839350700378,0.9782806634902954,,,,,,,,,,,,,,,,,,,0.9858351945877075,0.9131912589073181
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161228_0c4eecad.jpg,24.316709518432617,0.7850419282913208,0.1744755506515503,0.9441002607345581,0.9302268028259277,0.8903189897537231,0.9587225914001465,0.1580994725227356,0.9803921580314636,0.9696781635284424,0.7807040214538574,0.5449315905570984,,,,,0.9155254364013672,,,,,,,,,,,0.889106035232544,,0.6645195484161377,0.9727119207382202
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123809_659915_a473e239.jpg,23.04599952697754,0.8135155439376831,0.15558484196662903,0.9450507164001465,0.9369159936904907,0.9466373920440674,0.9676299095153809,0.23870059847831726,0.9158263206481934,0.41895967721939087,0.8797781467437744,,,,,,,,,,,0.9593510031700134,,,,,,,,,0.9279317855834961
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143112_176439_f00ca076.jpg,22.30253028869629,0.7909161448478699,0.14691002666950226,0.9440875053405762,0.8568364381790161,0.9101871252059937,0.9676731824874878,0.17958517372608185,0.9716016054153442,,0.6899577975273132,,,,,,,,,0.8751363754272461,,,,,,,,,0.8879825472831726,0.9261282086372375,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151523_0e5f0f67.jpg,21.995407104492188,0.6933764219284058,0.21616321802139282,0.9039158821105957,0.8277539014816284,0.8543189764022827,0.9291909337043762,0.595808744430542,,0.9252517819404602,0.9423667788505554,0.7240082621574402,,,,,0.9788886308670044,,,,,,,,,,,0.8529807329177856,,0.9372199773788452,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_163820_d079d923.jpg,17.876556396484375,0.6722640991210938,0.31172940135002136,0.7566919326782227,0.682453989982605,0.7792510390281677,0.8132350444793701,1.942687749862671,,,0.6616672873497009,,,,,,,,,,,0.7556473016738892,,0.0,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151459_0e5f0f67.jpg,20.887073516845703,0.6949186325073242,0.25076961517333984,0.9152112007141113,0.9009530544281006,0.9389464855194092,0.9463395476341248,0.5434648990631104,0.4604455828666687,0.4540037512779236,0.529416561126709,,,,,,0.9224272966384888,,,,,,,,,,,0.8718870878219604,,0.7948397397994995,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134617_028394_cf8c21ee.jpg,18.826831817626953,0.8297414779663086,0.1271851360797882,0.9358748197555542,0.8627129197120667,0.9280960559844971,0.9540758728981018,0.3983052968978882,0.5596330165863037,,0.6746987700462341,0.145454540848732,,,,,,,,,,,,,0.6803240776062012,,,,,0.2092713564634323,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130151_588499_a473e239.jpg,22.302623748779297,0.619950532913208,0.14439447224140167,0.9479197859764099,0.9054261445999146,0.9604753851890564,0.915919840335846,0.35316553711891174,0.8086407780647278,,0.9599442481994629,,,,,,0.9513124823570251,0.9466923475265503,,,,,,,,,,0.6310704350471497,,0.9302496910095215,
