rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151027_0e5f0f67.jpg,12.707476615905762,0.497435986995697,0.46381232142448425,0.5492805242538452,0.8620468378067017,0.2909818443541343,0.054211653769016266,56.0068244934082,18.051176071166992,0.7117162942886353,0.20465907454490662,0.9456127882003784,0.9420790076255798,0.3854440429380962,0.026954185217618942,56.99525451660156,20.585987091064453,0.7268862724304199,0.18656927347183228,0.9365255236625671,0.9624496698379517,0.5003287171324095,0.025141503661870956,56.473915100097656,20.50845718383789,0.7055530548095703,0.19219970703125,0.9423401355743408,0.9730204939842224,0.44825657829642296,0.018980421125888824,56.85063552856445,19.662235260009766,0.7117608785629272,0.19804871082305908,0.9462755918502808,0.9592044353485107,0.4766089816888173,0.02177080325782299,54.57659149169922,18.733837127685547,0.6594916582107544,0.19635668396949768,0.935604453086853,0.9578297138214111,0.5108203325759281,0.027888361364603043,55.13764572143555
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155119_0c4eecad.jpg,14.627559661865234,0.597854495048523,0.41527891159057617,0.7008229494094849,0.8219520449638367,0.055233031910445006,0.02996017225086689,54.457706451416016,25.011611938476562,0.7772741317749023,0.15117132663726807,0.9289891719818115,0.9446962475776672,0.47198764234781265,0.026498492807149887,64.1115493774414,24.327096939086914,0.7716511487960815,0.1508769690990448,0.9357432126998901,0.9310388565063477,0.4561935399587338,0.024911921471357346,65.49382019042969,24.901687622070312,0.7712620496749878,0.15041755139827728,0.9096622467041016,0.9313880205154419,0.480673703498074,0.045497968792915344,63.50029373168945,24.442956924438477,0.7742282748222351,0.15851064026355743,0.9288917779922485,0.9200534820556641,0.4680139786348893,0.02178754284977913,62.95663070678711,22.899860382080078,0.7519804239273071,0.1336999237537384,0.9476984739303589,0.9689302444458008,0.4823282802743571,0.029489098116755486,61.18073272705078
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135110_603728_cf8c21ee.jpg,11.55264949798584,0.5838927030563354,0.4864645004272461,0.5359255075454712,0.8059788942337036,0.6546514828999838,0.032589949667453766,49.87596130371094,31.065080642700195,0.8817161917686462,0.0612415075302124,0.935702919960022,0.9540145993232727,0.9891267816225687,0.026553871110081673,51.01227569580078,30.660629272460938,0.8816170692443848,0.06079518795013428,0.9322620630264282,0.958274245262146,0.9901658693949381,0.02771204337477684,51.69780731201172,30.712467193603516,0.8844191431999207,0.05963597074151039,0.9356802105903625,0.9444358348846436,0.9915451010068258,0.025692526251077652,51.52018356323242,30.699485778808594,0.8832168579101562,0.06474824994802475,0.9417129158973694,0.9616286754608154,0.9905868967374166,0.02218640223145485,51.77992630004883,29.63109016418457,0.8112090826034546,0.05635353922843933,0.946205735206604,0.9593720436096191,0.9915698568026224,0.022057054564356804,52.26753234863281
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122742_601570_a473e239.jpg,17.99505615234375,0.6773661971092224,0.3549591600894928,0.79240483045578,0.8746469616889954,0.2127694453423222,0.014118997380137444,55.41490936279297,29.704397201538086,0.8621715903282166,0.06089382991194725,0.9715785980224609,0.9743738174438477,0.4257532315594809,0.013608014211058617,61.42413330078125,29.596179962158203,0.8648661375045776,0.06401980668306351,0.9757238626480103,0.9771403074264526,0.524975876723017,0.006349619477987289,63.021209716796875,29.529678344726562,0.8631958365440369,0.0733848586678505,0.9669444561004639,0.9697019457817078,0.46493653633764814,0.010097948834300041,61.74323654174805,29.64451026916504,0.8601762652397156,0.06635232269763947,0.9698401689529419,0.9725991487503052,0.47914663941732477,0.01273663341999054,60.16575241088867,28.867382049560547,0.8492690920829773,0.06568484008312225,0.9745364189147949,0.9831438064575195,0.5093299448490143,0.016656840220093727,59.73971939086914
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154429_0c4eecad.jpg,22.416053771972656,0.8193268775939941,0.10337245464324951,0.9320125579833984,0.8848576545715332,0.495799907296896,0.017583511769771576,57.05432891845703,28.840181350708008,0.9238077998161316,0.05140724778175354,0.9648102521896362,0.9234225749969482,0.6248145699501038,0.006684412248432636,61.646934509277344,28.419818878173828,0.9201964139938354,0.061581701040267944,0.967105507850647,0.9180986881256104,0.5582769930362701,0.010455724783241749,60.23100280761719,27.697830200195312,0.9203478097915649,0.0560833141207695,0.9653874635696411,0.9310752153396606,0.6954565584659577,0.010303840041160583,59.344608306884766,29.212688446044922,0.9246799349784851,0.05561080947518349,0.9691241383552551,0.920805811882019,0.5562576532363892,0.006920910440385342,59.09912872314453,29.943756103515625,0.928725004196167,0.05644966661930084,0.9630885720252991,0.9428602457046509,0.5870249330997467,0.009982990100979805,58.38634490966797
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141441_686079_f00ca076.jpg,20.499555587768555,0.6894420385360718,0.31209689378738403,0.8604928255081177,0.7765311598777771,0.09130249554291367,0.04577070474624634,27.5289249420166,20.124509811401367,0.751550555229187,0.28483787178993225,0.8712910413742065,0.7572072744369507,0.1742378628024688,0.03523515537381172,31.43273162841797,20.2745361328125,0.7398025989532471,0.26769840717315674,0.8574360013008118,0.80717933177948,0.18911199977931878,0.03476493060588837,29.04331398010254,20.36797332763672,0.7241575121879578,0.2832392454147339,0.8709708452224731,0.7853453159332275,0.12720910354775178,0.06266331672668457,30.600801467895508,20.3450870513916,0.744377613067627,0.27570590376853943,0.8245811462402344,0.7506327629089355,0.12340381803611915,0.049555934965610504,27.055753707885742,20.185949325561523,0.7362210154533386,0.26070326566696167,0.9161232113838196,0.8230890035629272,0.14254293156166872,0.03271111845970154,27.619733810424805
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153713_0c4eecad.jpg,16.836544036865234,0.7062591314315796,0.2521788775920868,0.6795474290847778,0.8411916494369507,0.19065018826060826,0.033766940236091614,56.989986419677734,24.85521697998047,0.8140355348587036,0.08745875954627991,0.9454540014266968,0.8802512884140015,0.41582135297358036,0.02439090609550476,54.85198974609375,25.108423233032227,0.8216687440872192,0.09272158145904541,0.938980221748352,0.9132983684539795,0.4248185660690069,0.026431169360876083,55.2928581237793,25.39098358154297,0.8261704444885254,0.08373638987541199,0.9450896978378296,0.9262373447418213,0.3589365538209677,0.03257428854703903,54.80135726928711,25.974796295166016,0.8310346603393555,0.07646720111370087,0.9552146792411804,0.903373122215271,0.532686173915863,0.027061505243182182,53.50450897216797,24.675500869750977,0.8091148138046265,0.09551846981048584,0.957295298576355,0.9522638320922852,0.49867757759056985,0.02684583142399788,50.26365661621094
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135354_674926_cf8c21ee.jpg,15.321109771728516,0.6568143367767334,0.4113732874393463,0.8292807340621948,0.9110473990440369,0.4661386953666806,0.0475226491689682,58.26811981201172,20.567943572998047,0.8246051073074341,0.14795278012752533,0.941723108291626,0.9373131394386292,0.7934157252311707,0.058266568928956985,55.959983825683594,23.29465103149414,0.8439691066741943,0.12061526626348495,0.9420661926269531,0.9492605924606323,0.9527130325635275,0.03926962614059448,53.510616302490234,23.07647705078125,0.8539692163467407,0.11461807787418365,0.9494447112083435,0.9483287334442139,0.9534901976585388,0.02854997292160988,55.5252685546875,22.723920822143555,0.8481451869010925,0.13137683272361755,0.9511390924453735,0.9537357091903687,0.931390662988027,0.028315581381320953,55.14180374145508,22.957199096679688,0.7821614146232605,0.11722113192081451,0.9450875520706177,0.9714284539222717,0.9159020185470581,0.040530815720558167,50.29178237915039
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161248_0c4eecad.jpg,20.5649471282959,0.8150970935821533,0.20324945449829102,0.8442865610122681,0.8711861968040466,0.30038120284942643,0.018639536574482918,58.58659362792969,26.923952102661133,0.8846859335899353,0.08746077120304108,0.9362815618515015,0.9262704849243164,0.4329069639955248,0.009563306346535683,62.285953521728516,27.013072967529297,0.8834116458892822,0.08694969117641449,0.9466831684112549,0.919418215751648,0.42593042831867933,0.00745263509452343,59.13127517700195,27.116104125976562,0.8872875571250916,0.08798932284116745,0.9479397535324097,0.9310087561607361,0.45171966403722763,0.011316447518765926,61.49636459350586,27.61920928955078,0.8895469903945923,0.08982640504837036,0.9392397403717041,0.9357261657714844,0.4141707469243556,0.009039593860507011,59.3704948425293,25.783775329589844,0.8699500560760498,0.09774506092071533,0.9535886645317078,0.9421940445899963,0.3942331126225846,0.008372705429792404,61.776981353759766
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144824_283947_f00ca076.jpg,19.364717483520508,0.7789747714996338,0.1943214237689972,0.9283828139305115,0.8452495336532593,0.5779197335243225,0.10944923758506775,53.427215576171875,24.232467651367188,0.8757373690605164,0.13909496366977692,0.9591715335845947,0.8917660117149353,0.583389139175415,0.03270776569843292,56.111968994140625,24.989215850830078,0.8790147304534912,0.14086508750915527,0.950061023235321,0.8867838382720947,0.5822808146476746,0.04702290520071983,55.734989166259766,24.2320613861084,0.8718564510345459,0.14653319120407104,0.9548633098602295,0.8577098846435547,0.572436785697937,0.03926640376448631,57.06420135498047,25.200727462768555,0.8836350440979004,0.12797550857067108,0.9346413612365723,0.9162114262580872,0.5817557573318481,0.049482718110084534,54.099334716796875,24.847434997558594,0.8448920249938965,0.14398938417434692,0.9484721422195435,0.9253723621368408,0.4435658037662506,0.09059672802686691,51.880531311035156
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122612_423224_a473e239.jpg,15.010753631591797,0.6586732864379883,0.4131928086280823,0.5979315042495728,0.8816332221031189,0.20676238373077163,0.03666488826274872,47.562625885009766,28.370868682861328,0.7556501626968384,0.15490306913852692,0.884274959564209,0.9595330357551575,0.5197298212183846,0.023488517850637436,50.10163497924805,28.525293350219727,0.7558891177177429,0.15742747485637665,0.8892242908477783,0.9632161855697632,0.5868384055793285,0.024285493418574333,51.19905471801758,28.656612396240234,0.7570201754570007,0.15106208622455597,0.8946728706359863,0.9586306214332581,0.5077717358039485,0.027452988550066948,51.06325912475586,28.517873764038086,0.7532117366790771,0.1736770123243332,0.891621470451355,0.9579871892929077,0.5109201702806685,0.024099422618746758,48.95249557495117,28.200611114501953,0.7568599581718445,0.11368660628795624,0.9115493297576904,0.9766225218772888,0.5979768228717148,0.017698917537927628,50.26203918457031
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130046_271607_a473e239.jpg,12.961535453796387,0.36621803045272827,0.44501757621765137,0.5948966145515442,0.7939811944961548,0.1107120703567158,0.03827100992202759,57.0870246887207,29.24555206298828,0.8701086044311523,0.042337093502283096,0.9773622155189514,0.9826861023902893,0.6712738817388361,0.00432897824794054,61.400028228759766,29.239269256591797,0.8685342669487,0.04859749972820282,0.9790534377098083,0.9835382103919983,0.6410633230751211,0.006234460510313511,60.98468780517578,29.452560424804688,0.8738812804222107,0.04917207360267639,0.977796733379364,0.9727701544761658,0.6213527999141,0.006611708551645279,61.186161041259766,29.52941131591797,0.8735997676849365,0.046751197427511215,0.9724239110946655,0.9797232747077942,0.6345875290307131,0.006330080330371857,61.525421142578125,28.19116973876953,0.8472515940666199,0.04215805232524872,0.981513261795044,0.9899854063987732,0.6715623736381531,0.004625540226697922,61.79854202270508
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154554_0c4eecad.jpg,14.43213939666748,0.6121658086776733,0.3937338590621948,0.6608387231826782,0.792298436164856,0.35060040991414676,0.028151841834187508,54.916866302490234,23.805404663085938,0.7493364810943604,0.15271252393722534,0.9271286725997925,0.9000428318977356,0.36049717327114195,0.0301867313683033,55.08457946777344,23.741905212402344,0.7413873672485352,0.1584620624780655,0.9247661828994751,0.916621208190918,0.3805194138355243,0.015917301177978516,52.541648864746094,24.18587875366211,0.7488535642623901,0.155504047870636,0.9087657928466797,0.921745777130127,0.4574697615695186,0.01671891286969185,51.226619720458984,24.263492584228516,0.7506930828094482,0.15659520030021667,0.9190337061882019,0.9145519137382507,0.347145029110834,0.009288899600505829,52.97505187988281,22.77190399169922,0.735510528087616,0.17341136932373047,0.9197257161140442,0.863593339920044,0.5389018115121871,0.052300624549388885,52.993927001953125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143145_240291_f00ca076.jpg,18.7562198638916,0.7880250811576843,0.3001633584499359,0.8389013409614563,0.8516764044761658,0.20415562391281128,0.014431288465857506,52.08940124511719,24.49481201171875,0.869857907295227,0.12800708413124084,0.9225386381149292,0.8801846504211426,0.5501779410988092,0.012672824785113335,57.32970428466797,22.25457191467285,0.8388986587524414,0.1857827603816986,0.8883881568908691,0.869141697883606,0.3925609389940898,0.013436580076813698,54.792266845703125,23.89592933654785,0.8737499713897705,0.15088388323783875,0.9017826318740845,0.8844591379165649,0.4607198964804411,0.01628074049949646,53.91665267944336,24.602035522460938,0.8783104419708252,0.12141892313957214,0.9214448928833008,0.8772009611129761,0.5913787428289652,0.013281694613397121,56.26954650878906,23.177127838134766,0.8462850451469421,0.14105980098247528,0.944618821144104,0.845138669013977,0.5429398324340582,0.01629876159131527,52.036197662353516
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125757_749476_a473e239.jpg,13.052483558654785,0.37942105531692505,0.4195505678653717,0.5734360814094543,0.761542022228241,0.09227538574486971,0.04858928918838501,55.57355499267578,28.985801696777344,0.8749880790710449,0.04489200562238693,0.9868678450584412,0.9815369248390198,0.5290191496411959,0.006574586499482393,62.459617614746094,29.02094268798828,0.8722101449966431,0.047760650515556335,0.9859790205955505,0.97892826795578,0.5973243550820784,0.006289815530180931,62.121238708496094,29.225791931152344,0.8779425024986267,0.04916556924581528,0.9860261082649231,0.977171003818512,0.6432606726884842,0.006383873056620359,62.45425796508789,29.3553466796875,0.8788951635360718,0.04933585971593857,0.9855042099952698,0.9820986986160278,0.5690480308099226,0.006010744255036116,61.60717010498047,27.972694396972656,0.8504049181938171,0.04183103144168854,0.9853650331497192,0.9831938743591309,0.4840852947284778,0.005630910862237215,62.080806732177734
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164110_d079d923.jpg,16.808673858642578,0.7527960538864136,0.23086199164390564,0.8063509464263916,0.752307653427124,0.21864772052504122,0.013705055229365826,53.55810546875,29.054824829101562,0.8954859972000122,0.06545274704694748,0.9405020475387573,0.8809567093849182,0.4219899274408817,0.010585196316242218,54.00883865356445,29.500667572021484,0.9112738966941833,0.06279763579368591,0.9418380260467529,0.9073233008384705,0.4027729058553549,0.014082108624279499,51.456031799316406,29.141639709472656,0.9006554484367371,0.06667512655258179,0.9164584875106812,0.8889304995536804,0.4780228781099949,0.008116832934319973,53.490638732910156,28.96162223815918,0.8990301489830017,0.06731090694665909,0.9421525597572327,0.8845128417015076,0.49564146912760204,0.01165724266320467,52.21725845336914,28.193836212158203,0.862541913986206,0.058287303894758224,0.9583826065063477,0.9104297161102295,0.5578237904442681,0.0077395993284881115,51.31990051269531
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144452_146509_f00ca076.jpg,13.671407699584961,0.5105626583099365,0.4185734987258911,0.6230796575546265,0.7774155735969543,0.1249833051697351,0.04221460595726967,47.90928268432617,25.85834312438965,0.8409886360168457,0.09395485371351242,0.8513922691345215,0.902937114238739,0.2515018212680633,0.14695152640342712,41.64519119262695,25.23528289794922,0.8398422002792358,0.09703867137432098,0.8307690024375916,0.8989648222923279,0.23505738577971766,0.10458185523748398,39.0701789855957,25.500015258789062,0.839919924736023,0.09503001719713211,0.8625929355621338,0.9023569822311401,0.24234653249956095,0.13903039693832397,41.783653259277344,25.994176864624023,0.8463365435600281,0.09332281351089478,0.861133337020874,0.9187862873077393,0.24429320450872183,0.14979064464569092,42.90979766845703,24.68939208984375,0.7775321006774902,0.09657466411590576,0.9086878895759583,0.9134188890457153,0.22716950412307466,0.05867857113480568,43.882408142089844
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150924_0e5f0f67.jpg,13.4712553024292,0.5412346720695496,0.4197435975074768,0.7176134586334229,0.8445558547973633,0.6041114926338196,0.04052802920341492,49.898162841796875,20.65900421142578,0.7245014905929565,0.17921194434165955,0.929831326007843,0.9205931425094604,0.6306703846369471,0.04066508635878563,49.77235794067383,18.88796043395996,0.6965101957321167,0.20806753635406494,0.906995415687561,0.8717303276062012,0.43290684223175047,0.030538011342287064,50.08528137207031,19.764060974121094,0.7127382159233093,0.19629335403442383,0.9388400912284851,0.919623851776123,0.6616325846740178,0.036576882004737854,47.07383346557617,20.354900360107422,0.7296795845031738,0.17349323630332947,0.93867027759552,0.9237645864486694,0.5605589151382446,0.043535567820072174,49.49367904663086,18.974695205688477,0.6763210296630859,0.20191189646720886,0.9446032047271729,0.9314408302307129,0.5508706271648407,0.026565643027424812,48.143798828125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123955_794286_a473e239.jpg,21.265457153320312,0.8164355158805847,0.19686293601989746,0.8789446353912354,0.9229044318199158,0.4100555330514908,0.0047160787507891655,50.17539596557617,30.15224838256836,0.8882614970207214,0.07910112291574478,0.9639098644256592,0.9715263247489929,0.48300602100789547,0.004144254140555859,58.15614318847656,30.218475341796875,0.8873231410980225,0.08196304738521576,0.9644589424133301,0.9746016263961792,0.5024896524846554,0.0037779780104756355,57.95218276977539,30.591209411621094,0.887380063533783,0.08406466245651245,0.9498888254165649,0.9650143384933472,0.4088435106807285,0.0025079611223191023,58.44205093383789,29.90493392944336,0.8867793083190918,0.08035115152597427,0.9479553699493408,0.9700546264648438,0.45889313519001007,0.002710132859647274,58.00974655151367,28.371007919311523,0.8768879771232605,0.08549372106790543,0.9707812070846558,0.968300461769104,0.46247104555368423,0.002349433721974492,56.801937103271484
